;0;1;y_val
3212;0.99984324;0.00015677778;0
3213;0.9976816;0.0023183683;0
3214;0.9999914;8.53002e-06;0
3215;0.99996126;3.8754886e-05;0
3216;0.20283571;0.7971643;0
3217;0.96507406;0.03492598;0
3218;0.9867966;0.013203342;0
3219;0.99993837;6.164752e-05;0
3220;1.0;3.241467e-10;0
3221;0.9714916;0.028508492;0
3222;0.76126665;0.23873334;0
3223;0.97809875;0.021901323;0
3224;0.99999774;2.2073204e-06;0
3225;0.9970175;0.0029825682;0
3226;0.9983682;0.0016318324;0
3227;0.9999844;1.5612866e-05;0
3228;0.9999995;4.42169e-07;0
3229;0.9992539;0.0007460767;0
3230;0.99999654;3.4283573e-06;0
3231;0.9779785;0.022021515;0
3232;0.99196106;0.008038946;0
3233;0.46058816;0.53941184;0
3234;0.5988407;0.40115932;0
3235;0.9928839;0.007116141;0
3236;0.06068037;0.9393196;0
3237;0.9238372;0.07616282;0
3238;0.9999994;6.286539e-07;0
3239;0.9999684;3.1559528e-05;0
3240;0.96754575;0.03245425;0
3241;0.9999409;5.9072117e-05;0
3242;0.9997906;0.00020936294;0
3243;0.9999994;6.032401e-07;0
3244;0.994317;0.0056830617;0
3245;0.45962784;0.5403722;0
3246;0.9999999;1.736702e-07;0
3247;1.0;5.044936e-12;0
3248;0.99999964;3.0906637e-07;0
3249;0.9151449;0.08485514;0
3250;0.9999995;5.253426e-07;0
3251;0.99996436;3.5615412e-05;0
3252;0.9955819;0.0044180783;0
3253;0.99999976;2.7571502e-07;0
3254;0.54656905;0.45343092;0
3255;0.9766544;0.02334553;0
3256;0.9999796;2.0427417e-05;0
3257;0.99999964;3.6646156e-07;0
3258;0.689018;0.310982;0
3259;0.99999976;2.574875e-07;0
3260;0.4686122;0.5313878;0
3261;0.15348871;0.84651124;0
3262;0.9996197;0.00038029937;0
3263;0.9994555;0.00054451684;0
3264;0.9999919;8.114724e-06;0
3265;0.9941148;0.005885195;0
3266;0.26641113;0.7335889;0
3267;0.19466613;0.80533385;0
3268;0.43042907;0.5695709;0
3269;0.5810498;0.4189502;0
3270;0.99999976;2.897866e-07;0
3271;0.9999418;5.821966e-05;0
3272;0.92012423;0.07987581;0
3273;0.99889296;0.0011070869;0
3274;0.99955946;0.0004405;0
3275;0.52492785;0.47507215;0
3276;0.9999919;8.067301e-06;0
3277;0.9992879;0.00071215956;0
3278;0.9999721;2.7849059e-05;0
3279;0.4380564;0.56194365;0
3280;0.4833226;0.51667744;0
3281;0.83093333;0.16906661;0
3282;0.111306675;0.8886934;0
3283;0.9984124;0.0015876341;0
3284;0.84928095;0.15071899;0
3285;0.999995;4.9503324e-06;0
3286;0.99998724;1.2742874e-05;0
3287;0.99998116;1.8810955e-05;0
3288;0.99890816;0.0010918254;0
3289;0.58826756;0.41173252;0
3290;0.98455775;0.015442278;0
3291;0.99523145;0.004768529;0
3292;0.9754735;0.024526477;0
3293;0.99995077;4.9180122e-05;0
3294;0.12653895;0.87346107;0
3295;0.9999995;4.5874367e-07;0
3296;0.9972103;0.0027897041;0
3297;0.99999917;7.7904133e-07;0
3298;0.99998677;1.3284098e-05;0
3299;0.977201;0.022798974;0
3300;0.999982;1.7965414e-05;0
3301;0.9999964;3.611507e-06;0
3302;0.99999666;3.3195458e-06;0
3303;0.93000996;0.069990024;0
3304;0.83746016;0.16253984;0
3305;0.9999993;7.523614e-07;0
3306;0.03934986;0.9606501;0
3307;0.17815208;0.8218479;0
3308;0.9942303;0.005769689;0
3309;0.99984574;0.00015429198;0
3310;0.99609655;0.0039034346;0
3311;0.9999968;3.2465875e-06;0
3312;0.9985896;0.0014104014;0
3313;0.9282925;0.07170752;0
3314;0.89130926;0.1086907;0
3315;0.9992118;0.0007882286;0
3316;0.9988457;0.0011542245;0
3317;0.9973796;0.0026203159;0
3318;0.85554135;0.14445858;0
3319;0.9999684;3.1537984e-05;0
3320;0.9999471;5.2980646e-05;0
3321;0.99993885;6.111658e-05;0
3322;0.08311715;0.9168829;0
3323;0.942886;0.05711399;0
3324;0.9999732;2.6785678e-05;0
3325;0.99999523;4.807219e-06;0
3326;0.99999917;8.561009e-07;0
3327;0.8942955;0.10570448;0
3328;0.9999914;8.556622e-06;0
3329;0.8547364;0.14526361;0
3330;0.9997739;0.00022614766;0
3331;0.8568521;0.14314784;0
3332;0.97627187;0.023728162;0
3333;0.9998851;0.00011492006;0
3334;0.99930465;0.0006952966;0
3335;0.99996316;3.6829046e-05;0
3336;0.25414813;0.7458519;0
3337;0.8742894;0.12571068;0
3338;0.93407476;0.065925285;0
3339;0.99974924;0.0002507606;0
3340;0.9999962;3.8469084e-06;0
3341;0.548963;0.45103702;0
3342;0.9986357;0.0013643035;0
3343;0.9999989;1.1108264e-06;0
3344;0.80564016;0.19435987;0
3345;0.9999989;1.1104091e-06;0
3346;0.27326396;0.726736;0
3347;0.99989367;0.00010628257;0
3348;0.97674894;0.023251116;0
3349;0.061139498;0.93886054;0
3350;0.92875934;0.071240716;0
3351;0.9999584;4.157051e-05;0
3352;0.99999917;8.419606e-07;0
3353;0.6179665;0.38203356;0
3354;0.9946666;0.0053334623;0
3355;0.98696995;0.013030032;0
3356;0.97171664;0.028283326;0
3357;0.9766734;0.023326548;0
3358;0.9999893;1.0753574e-05;0
3359;0.996003;0.0039970595;0
3360;0.99999785;2.1602261e-06;0
3361;1.0;6.4913874e-14;0
3362;0.99999964;3.3223122e-07;0
3363;0.9085482;0.09145187;0
3364;0.9995239;0.00047613238;0
3365;0.99997807;2.195282e-05;0
3366;0.9142359;0.08576412;0
3367;0.99998975;1.0280017e-05;0
3368;0.9995795;0.00042052811;0
3369;0.99987054;0.00012947404;0
3370;0.9999981;1.9193267e-06;0
3371;0.9999896;1.0411545e-05;0
3372;0.43269813;0.5673019;0
3373;0.91348284;0.08651716;0
3374;0.98409444;0.015905514;0
3375;1.0;1.2139073e-14;0
3376;0.99808013;0.0019199064;0
3377;0.9999981;1.8758886e-06;0
3378;0.9999733;2.6648397e-05;0
3379;0.999871;0.0001289668;0
3380;0.30745983;0.69254017;0
3381;0.9999981;1.8863295e-06;0
3382;0.9984523;0.0015476438;0
3383;0.9387187;0.061281264;0
3384;0.99999964;3.8378334e-07;0
3385;0.99999213;7.829975e-06;0
3386;0.99999976;2.0936541e-07;0
3387;0.99754167;0.0024583205;0
3388;0.224544;0.775456;0
3389;0.98143274;0.018567197;0
3390;0.9990902;0.0009098541;0
3391;0.9684155;0.031584527;0
3392;0.92753375;0.07246619;0
3393;0.922443;0.077557035;0
3394;1.0;4.0106472e-18;0
3395;0.9999443;5.561126e-05;0
3396;0.9959889;0.0040110624;0
3397;0.99262977;0.0073702433;0
3398;0.9998591;0.0001408578;0
3399;0.9922592;0.0077408063;0
3400;0.97745126;0.022548767;0
3401;0.34576425;0.6542357;0
3402;0.99999833;1.6705293e-06;0
3403;0.99171716;0.008282835;0
3404;0.9979893;0.0020107315;0
3405;0.75480926;0.24519075;0
3406;0.9905496;0.009450341;0
3407;0.049321666;0.95067835;0
3408;0.9689406;0.031059386;0
3409;0.99999976;2.1117417e-07;0
3410;0.7134997;0.2865002;0
3411;0.99959356;0.00040649844;0
3412;0.9999844;1.5566791e-05;0
3413;0.60211223;0.39788777;0
3414;0.97867703;0.021322932;0
3415;0.32291842;0.67708164;0
3416;0.99995697;4.3060063e-05;0
3417;0.99998367;1.6272897e-05;0
3418;0.9999689;3.113722e-05;0
3419;0.99975544;0.0002445806;0
3420;0.99999595;4.0719738e-06;0
3421;0.9934697;0.0065302188;0
3422;0.98501277;0.014987201;0
3423;0.7287526;0.27124736;0
3424;0.99798125;0.0020187967;0
3425;0.9912124;0.008787621;0
3426;0.9776529;0.022347089;0
3427;0.9999219;7.811348e-05;0
3428;0.6166045;0.38339555;0
3429;0.12634586;0.8736542;0
3430;0.99996126;3.8702034e-05;0
3431;0.9997011;0.0002988824;0
3432;0.9999409;5.911957e-05;0
3433;0.39252257;0.6074774;0
3434;1.0;5.4171156e-08;0
3435;0.98625493;0.013745116;0
3436;0.99987614;0.00012387699;0
3437;1.0;2.6785265e-09;0
3438;0.46573508;0.5342649;0
3439;1.0;5.4535736e-09;0
3440;0.959926;0.040073957;0
3441;0.9999627;3.7277747e-05;0
3442;0.9999982;1.8109644e-06;0
3443;0.99726164;0.0027383396;0
3444;0.9999993;7.2905306e-07;0
3445;0.9998696;0.00013043004;0
3446;0.89331084;0.10668912;0
3447;1.0;9.363516e-10;0
3448;0.99971026;0.00028975058;0
3449;0.99987805;0.00012197913;0
3450;0.97240317;0.027596878;0
3451;0.99732375;0.002676178;0
3452;0.9780045;0.021995483;0
3453;0.9946907;0.0053092325;0
3454;0.99986434;0.00013560483;0
3455;0.998514;0.001486015;0
3456;1.0;2.3809427e-15;0
3457;0.99999964;3.405415e-07;0
3458;0.99999654;3.5025098e-06;0
3459;0.9344935;0.065506496;0
3460;0.98968714;0.010312859;0
3461;0.99996245;3.7552676e-05;0
3462;0.99999905;9.872887e-07;0
3463;0.9970784;0.0029215766;0
3464;0.9999083;9.168782e-05;0
3465;1.0;8.541511e-18;0
3466;1.0;1.2671646e-08;0
3467;0.9999504;4.9611906e-05;0
3468;0.9999999;1.5318815e-07;0
3469;0.99998;2.0033536e-05;0
3470;0.9992798;0.0007202217;0
3471;0.9997464;0.00025355976;0
3472;0.9938664;0.00613359;0
3473;0.85990036;0.14009964;0
3474;0.99998355;1.6399275e-05;0
3475;0.6310654;0.36893457;0
3476;0.89654946;0.10345053;0
3477;0.9999999;1.3871136e-07;0
3478;0.16572717;0.8342728;0
3479;0.9141009;0.08589908;0
3480;0.11563179;0.8843682;0
3481;0.9999157;8.4268286e-05;0
3482;0.2881476;0.71185243;0
3483;0.52484196;0.47515807;0
3484;0.99961734;0.0003826364;0
3485;0.99999607;3.942848e-06;0
3486;0.9774049;0.022595085;0
3487;0.9999957;4.314525e-06;0
3488;0.99634176;0.0036581964;0
3489;0.9816175;0.01838249;0
3490;0.6762601;0.3237399;0
3491;0.9957279;0.004272183;0
3492;0.17220688;0.8277931;0
3493;0.57781476;0.4221853;0
3494;0.97059387;0.029406162;0
3495;0.99978846;0.00021160269;0
3496;1.0;5.3642875e-08;0
3497;0.99999964;3.5766197e-07;0
3498;0.99998724;1.2773694e-05;0
3499;0.25898522;0.7410148;0
3500;0.8112283;0.18877177;0
3501;0.1793782;0.82062185;0
3502;0.1902719;0.8097281;0
3503;0.8391125;0.1608875;0
3504;0.9999093;9.07047e-05;0
3505;0.99981576;0.0001842053;0
3506;0.30124855;0.6987515;0
3507;0.99992096;7.9083045e-05;0
3508;0.9999968;3.1970892e-06;0
3509;0.9957983;0.0042017293;0
3510;0.999977;2.2979146e-05;0
3511;0.16304424;0.8369557;0
3512;0.92919755;0.070802465;0
3513;0.9880141;0.011985972;0
3514;0.14253362;0.85746646;0
3515;0.98671395;0.013286069;0
3516;0.9997358;0.00026424517;0
3517;0.9999831;1.688047e-05;0
3518;0.99999523;4.731602e-06;0
3519;0.99985254;0.00014743903;0
3520;0.97910094;0.02089899;0
3521;0.4524387;0.54756135;0
3522;0.9993013;0.0006986193;0
3523;0.97244656;0.027553488;0
3524;0.9999939;6.039502e-06;0
3525;0.99350923;0.0064907335;0
3526;0.99998593;1.4031299e-05;0
3527;0.99899954;0.0010004683;0
3528;0.9999924;7.656147e-06;0
3529;0.99762005;0.0023799357;0
3530;0.9999696;3.0369465e-05;0
3531;0.998185;0.0018150493;0
3532;0.9999975;2.5220775e-06;0
3533;0.9999989;1.0829459e-06;0
3534;0.992878;0.0071219793;0
3535;0.9954947;0.004505301;0
3536;0.99999654;3.4411978e-06;0
3537;0.9808412;0.019158797;0
3538;0.99880016;0.0011998785;0
3539;0.077207565;0.92279243;0
3540;0.9656541;0.034345977;0
3541;0.99885404;0.0011460055;0
3542;0.9998167;0.0001833292;0
3543;0.93148535;0.06851465;0
3544;0.9948172;0.0051828404;0
3545;0.9981627;0.001837344;0
3546;0.99958974;0.00041022853;0
3547;0.99999285;7.124733e-06;0
3548;0.9989887;0.0010112936;0
3549;0.9994734;0.0005266851;0
3550;0.9999014;9.8604294e-05;0
3551;0.9998913;0.000108760345;0
3552;0.99995124;4.8770835e-05;0
3553;0.9999963;3.6444278e-06;0
3554;0.99992096;7.89718e-05;0
3555;0.16023332;0.8397666;0
3556;0.99931943;0.0006805627;0
3557;0.31480005;0.6852;0
3558;0.98874;0.011260008;0
3559;0.9999958;4.1378344e-06;0
3560;0.999998;2.0647196e-06;0
3561;0.68920654;0.31079343;0
3562;0.9966409;0.0033591355;0
3563;0.98929834;0.01070167;0
3564;0.99996805;3.1943237e-05;0
3565;0.8632326;0.1367674;0
3566;0.9999794;2.0664187e-05;0
3567;0.9883505;0.011649481;0
3568;0.999411;0.0005890737;0
3569;0.98389304;0.01610696;0
3570;0.9999651;3.4886467e-05;0
3571;0.99520457;0.004795488;0
3572;1.0;4.733019e-08;0
3573;0.99945754;0.0005425166;0
3574;0.9998235;0.00017652419;0
3575;0.96537715;0.03462286;0
3576;0.99976915;0.00023083224;0
3577;0.8099662;0.19003378;0
3578;0.99972016;0.0002797941;0
3579;0.118758254;0.88124174;0
3580;0.38725;0.61275005;0
3581;0.4977765;0.5022235;0
3582;0.99863166;0.0013682946;0
3583;1.0;5.015214e-08;0
3584;0.9963302;0.0036698133;0
3585;0.9999945;5.434585e-06;0
3586;0.9992378;0.00076220895;0
3587;0.31442392;0.6855761;0
3588;0.9996792;0.00032076502;0
3589;0.99999917;8.487754e-07;0
3590;0.9999199;8.0111146e-05;0
3591;0.99005616;0.009943834;0
3592;0.9810213;0.018978741;0
3593;0.99986553;0.00013443783;0
3594;0.9954234;0.004576635;0
3595;0.43102238;0.5689776;0
3596;0.63795954;0.36204046;0
3597;0.99904114;0.0009588758;0
3598;0.9999572;4.2763284e-05;0
3599;0.5749752;0.4250248;0
3600;0.99995244;4.761367e-05;0
3601;0.99997985;2.0149728e-05;0
3602;0.992462;0.007538058;0
3603;0.9954516;0.0045483834;0
3604;0.9899328;0.010067268;0
3605;0.99999964;3.567075e-07;0
3606;0.9879958;0.012004228;0
3607;0.99999917;7.931015e-07;0
3608;0.99846077;0.0015392544;0
3609;0.9995302;0.0004698373;0
3610;0.99998784;1.21499115e-05;0
3611;0.9765221;0.02347793;0
3612;0.846693;0.15330708;0
3613;0.86665654;0.1333435;0
3614;0.99998045;1.949341e-05;0
3615;0.9108339;0.08916609;0
3616;0.9999676;3.2392934e-05;0
3617;0.9967867;0.0032132717;0
3618;0.09242734;0.9075727;0
3619;0.9972983;0.0027017063;0
3620;0.999843;0.00015697826;0
3621;0.99999785;2.1817834e-06;0
3622;0.96812886;0.031871144;0
3623;0.9332295;0.06677044;0
3624;0.99695146;0.0030484884;0
3625;0.36414665;0.63585335;0
3626;0.9925296;0.0074704676;0
3627;0.99999976;1.9061592e-07;0
3628;0.9932586;0.0067414404;0
3629;0.44145873;0.5585413;0
3630;0.89115083;0.108849175;0
3631;0.99999607;3.8781563e-06;0
3632;0.9999958;4.2093657e-06;0
3633;0.9999609;3.9133753e-05;0
3634;0.9999341;6.5887456e-05;0
3635;0.9999993;7.20879e-07;0
3636;0.99999475;5.228274e-06;0
3637;0.9999943;5.7513535e-06;0
3638;0.060287185;0.9397128;0
3639;0.9999677;3.234805e-05;0
3640;0.9095968;0.09040316;0
3641;0.9996119;0.00038807944;0
3642;1.0;1.5906846e-08;0
3643;0.99999774;2.2593467e-06;0
3644;0.9999871;1.2871461e-05;0
3645;0.9995815;0.00041844105;0
3646;0.9991122;0.00088780647;0
3647;0.99483407;0.005165875;0
3648;0.9562414;0.043758575;0
3649;0.99978024;0.00021982245;0
3650;0.8084525;0.19154751;0
3651;0.9999999;7.1706424e-08;0
3652;0.9996265;0.0003735216;0
3653;0.99999785;2.1003827e-06;0
3654;0.9999865;1.3465706e-05;0
3655;0.9999927;7.219973e-06;0
3656;0.9896416;0.010358368;0
3657;0.9545637;0.04543632;0
3658;0.99924624;0.00075378024;0
3659;0.9998964;0.00010358891;0
3660;0.9999628;3.7247897e-05;0
3661;0.26145616;0.7385438;0
3662;0.9999949;5.141889e-06;0
3663;0.5854792;0.41452083;0
3664;0.99999917;7.9728915e-07;0
3665;0.99840754;0.0015924986;0
3666;0.99999416;5.79039e-06;0
3667;0.99721503;0.0027848836;0
3668;0.77638704;0.22361295;0
3669;0.9958878;0.0041122423;0
3670;0.9995437;0.00045628767;0
3671;0.9999895;1.04566325e-05;0
3672;0.042644788;0.95735526;0
3673;0.9999969;3.059553e-06;0
3674;0.0684066;0.93159336;0
3675;0.900705;0.09929496;0
3676;0.9999906;9.42618e-06;0
3677;0.30106518;0.69893485;0
3678;0.99998665;1.3303165e-05;0
3679;0.99971133;0.00028865755;0
3680;0.91548496;0.08451505;0
3681;0.9999981;1.9310478e-06;0
3682;0.9998534;0.00014658939;0
3683;0.99281436;0.007185608;0
3684;0.92652375;0.07347626;0
3685;0.99488175;0.005118239;0
3686;0.9778269;0.022173077;0
3687;0.9999981;1.947675e-06;0
3688;0.9825995;0.017400494;0
3689;0.9999865;1.3482796e-05;0
3690;0.99184096;0.008159011;0
3691;0.99995375;4.6278943e-05;0
3692;0.9871603;0.012839696;0
3693;0.4118654;0.5881346;0
3694;1.0;2.8273236e-13;0
3695;0.99994075;5.928901e-05;0
3696;0.9999999;1.3605178e-07;0
3697;0.9525699;0.047430117;0
3698;0.9999114;8.8554785e-05;0
3699;0.99921644;0.00078356976;0
3700;0.14975286;0.85024714;0
3701;0.9992163;0.00078362884;0
3702;0.99989974;0.00010023496;0
3703;0.99999976;1.8466287e-07;0
3704;0.9949745;0.0050255493;0
3705;0.99976677;0.00023325071;0
3706;0.9998454;0.00015455118;0
3707;0.99923027;0.0007697263;0
3708;0.1374557;0.8625443;0
3709;0.9997987;0.00020130455;0
3710;0.41967043;0.5803296;0
3711;0.9999925;7.460293e-06;0
3712;0.9929798;0.007020141;0
3713;0.46142018;0.53857976;0
3714;0.9999331;6.6891655e-05;0
3715;0.99997973;2.0231062e-05;0
3716;0.99955505;0.00044492743;0
3717;0.9999889;1.1113727e-05;0
3718;0.9999945;5.4472093e-06;0
3719;0.99936837;0.0006316473;0
3720;0.23436196;0.76563805;0
3721;0.9999988;1.2031832e-06;0
3722;0.999951;4.9035407e-05;0
3723;0.9998078;0.00019225273;0
3724;0.9999448;5.5241777e-05;0
3725;0.8936207;0.10637926;0
3726;0.99883944;0.0011605624;0
3727;0.9998016;0.00019845445;0
3728;0.34602;0.65398;0
3729;0.99952376;0.00047620756;0
3730;0.99997747;2.254406e-05;0
3731;0.118619;0.881381;0
3732;0.9999994;6.0371207e-07;0
3733;0.99999905;9.552645e-07;0
3734;0.99314135;0.0068587065;0
3735;0.83871025;0.16128972;0
3736;1.0;8.321641e-09;0
3737;0.31288943;0.68711054;0
3738;0.32784992;0.6721501;0
3739;0.026817413;0.97318256;0
3740;0.17437972;0.82562023;0
3741;0.9993749;0.0006250706;0
3742;0.9977443;0.002255674;0
3743;0.97105384;0.028946094;0
3744;0.99987924;0.00012068871;0
3745;0.99999523;4.7710146e-06;0
3746;1.0;1.3660561e-15;0
3747;0.99999976;2.3678551e-07;0
3748;0.9998159;0.00018416737;0
3749;0.2985491;0.7014509;0
3750;0.99993885;6.11079e-05;0
3751;0.99789596;0.0021039816;0
3752;0.99999917;8.451818e-07;0
3753;0.9997168;0.00028313516;0
3754;0.98611695;0.013883081;0
3755;0.99992514;7.490453e-05;0
3756;0.8502094;0.14979064;0
3757;0.9999703;2.9712759e-05;0
3758;0.7742292;0.22577074;0
3759;0.99999547;4.503728e-06;0
3760;0.99841;0.0015900144;0
3761;0.2937289;0.7062711;0
3762;1.0;7.7512095e-09;0
3763;0.9922975;0.0077025685;0
3764;0.9928255;0.007174556;0
3765;0.9947456;0.005254424;0
3766;0.99928695;0.0007130804;0
3767;0.7548738;0.2451261;0
3768;0.9999021;9.7908356e-05;0
3769;0.99210924;0.007890774;0
3770;0.31356704;0.686433;0
3771;0.9997769;0.00022310323;0
3772;1.0;7.926397e-14;0
3773;0.99998426;1.5746367e-05;0
3774;0.9998037;0.00019632859;0
3775;0.70503056;0.2949695;0
3776;0.6658514;0.33414853;0
3777;0.9999901;9.882199e-06;0
3778;0.99964345;0.00035651284;0
3779;0.914343;0.085657015;0
3780;0.9996611;0.00033891413;0
3781;0.6114913;0.3885087;0
3782;0.9999974;2.6399252e-06;0
3783;0.96980214;0.030197816;0
3784;0.06437223;0.9356278;0
3785;1.0;1.1902207e-08;0
3786;0.99999666;3.3661054e-06;0
3787;0.8310127;0.16898729;0
3788;0.999998;2.0657576e-06;0
3789;0.6499398;0.3500602;0
3790;0.99998784;1.2154709e-05;0
3791;0.99387074;0.0061292686;0
3792;0.7842914;0.21570863;0
3793;0.36726257;0.6327374;0
3794;0.9200733;0.07992675;0
3795;0.9973573;0.002642636;0
3796;0.99976724;0.00023272235;0
3797;0.9990274;0.0009726569;0
3798;0.19287212;0.80712783;0
3799;0.98405683;0.015943177;0
3800;0.9999969;3.0546723e-06;0
3801;0.9939067;0.0060933204;0
3802;0.98643446;0.013565542;0
3803;0.95451033;0.04548972;0
3804;0.688553;0.31144705;0
3805;0.99999976;1.8644161e-07;0
3806;0.4944632;0.50553685;0
3807;0.9998599;0.00014000616;0
3808;0.99980026;0.00019981133;0
3809;0.99756396;0.0024360616;0
3810;0.9999999;1.6392146e-07;0
3811;0.88633776;0.11366229;0
3812;0.99999547;4.4940743e-06;0
3813;0.9832791;0.016720915;0
3814;0.9999701;2.9937033e-05;0
3815;0.999995;4.9586956e-06;0
3816;0.9999989;1.1211542e-06;0
3817;0.9865537;0.013446278;0
3818;0.9995134;0.00048662862;0
3819;0.39497238;0.6050277;0
3820;0.99999774;2.2195509e-06;0
3821;0.99999976;2.2349174e-07;0
3822;0.9999999;7.9489645e-08;0
3823;0.8812076;0.11879238;0
3824;0.99996936;3.058195e-05;0
3825;0.9999995;5.012338e-07;0
3826;0.999995;5.034584e-06;0
3827;0.027701179;0.9722988;0
3828;0.99478537;0.00521471;0
3829;0.99997866;2.1320424e-05;0
3830;0.9070081;0.09299187;0
3831;0.9999472;5.277701e-05;0
3832;0.99958354;0.00041643187;0
3833;0.8054074;0.19459258;0
3834;0.9866145;0.013385492;0
3835;0.9998054;0.00019468262;0
3836;0.99982834;0.00017166907;0
3837;1.0;5.3575388e-08;0
3838;0.93646216;0.06353782;0
3839;0.101454645;0.8985453;0
3840;0.99953794;0.00046213384;0
3841;0.99999905;9.1170926e-07;0
3842;0.9999995;4.2363862e-07;0
3843;0.6714399;0.32856008;0
3844;0.9123914;0.08760855;0
3845;0.9987179;0.001282062;0
3846;0.9990938;0.00090624724;0
3847;0.99084574;0.0091542695;0
3848;0.9759261;0.02407395;0
3849;0.99998987;1.0178057e-05;0
3850;0.9577776;0.042222366;0
3851;0.9556301;0.044369947;0
3852;1.0;6.238516e-14;0
3853;0.99686134;0.0031386449;0
3854;0.9966876;0.0033124576;0
3855;0.9989028;0.0010971702;0
3856;0.9989158;0.0010841757;0
3857;0.9839103;0.016089672;0
3858;1.0;1.2447778e-13;0
3859;1.0;2.1577367e-08;0
3860;0.9996768;0.00032319143;0
3861;0.9740165;0.02598345;0
3862;0.3233685;0.6766315;0
3863;0.38520786;0.61479217;0
3864;0.7015866;0.29841337;0
3865;0.9919103;0.008089752;0
3866;0.5399487;0.46005127;0
3867;0.9992968;0.0007031974;0
3868;0.99995816;4.1838655e-05;0
3869;0.8631456;0.1368544;0
3870;0.99990594;9.400071e-05;0
3871;0.99951804;0.00048199258;0
3872;0.9957504;0.0042496123;0
3873;0.95202065;0.047979414;0
3874;0.9988882;0.0011117941;0
3875;0.83566415;0.16433588;0
3876;0.03929335;0.96070665;0
3877;0.1120318;0.8879682;0
3878;0.9900199;0.0099800825;0
3879;0.99960524;0.00039483962;0
3880;0.9991289;0.00087118667;0
3881;0.96039426;0.03960576;0
3882;0.6882109;0.3117891;0
3883;1.0;3.6251696e-11;0
3884;0.5467553;0.4532447;0
3885;0.9985946;0.0014053731;0
3886;0.9999678;3.2129818e-05;0
3887;0.38736546;0.6126346;0
3888;1.0;1.4347266e-13;0
3889;0.9998803;0.000119676435;0
3890;0.99971396;0.00028605305;0
3891;0.9991879;0.0008121267;0
3892;0.99999964;3.9830653e-07;0
3893;0.9997714;0.00022861057;0
3894;0.1494092;0.85059077;0
3895;0.6969476;0.3030524;0
3896;0.8289527;0.17104726;0
3897;0.95307124;0.046928786;0
3898;0.98647517;0.013524806;0
3899;0.99992335;7.668289e-05;0
3900;0.9999881;1.1882424e-05;0
3901;0.38157305;0.61842686;0
3902;0.9999784;2.1574706e-05;0
3903;0.72165185;0.27834815;0
3904;0.99999285;7.1406166e-06;0
3905;0.999992;8.042688e-06;0
3906;0.9999993;7.6648956e-07;0
3907;0.9999777;2.2251792e-05;0
3908;0.99999356;6.4897613e-06;0
3909;1.0;8.0929783e-13;0
3910;0.5900606;0.40993938;0
3911;0.99989665;0.000103347054;0
3912;0.999998;1.9824295e-06;0
3913;0.99915934;0.0008406545;0
3914;0.99998784;1.21939875e-05;0
3915;0.1814366;0.81856334;0
3916;0.9991918;0.00080823945;0
3917;1.0;2.6427564e-08;0
3918;0.08927671;0.9107233;0
3919;0.83797675;0.16202329;0
3920;0.35553885;0.64446115;0
3921;0.9918059;0.008194116;0
3922;0.077602;0.92239803;0
3923;0.69136703;0.3086329;0
3924;0.54820794;0.451792;0
3925;0.38721716;0.61278284;0
3926;0.9563612;0.043638896;0
3927;0.9999993;6.7010285e-07;0
3928;0.67971516;0.32028484;0
3929;0.5831268;0.4168732;0
3930;0.9999995;4.688796e-07;0
3931;0.60903764;0.3909624;0
3932;0.9999999;1.5302403e-07;0
3933;0.9107331;0.08926685;0
3934;0.9997243;0.000275666;0
3935;0.9966844;0.0033156166;0
3936;0.99215114;0.007848914;0
3937;0.9973489;0.0026511136;0
3938;0.9998449;0.00015511863;0
3939;0.14920321;0.8507968;0
3940;0.9871631;0.012836935;0
3941;0.75217223;0.24782784;0
3942;0.99999654;3.456258e-06;0
3943;0.99997604;2.3909553e-05;0
3944;0.99961156;0.0003884134;0
3945;0.9995158;0.00048421696;0
3946;0.99999535;4.6998516e-06;0
3947;0.99574924;0.004250719;0
3948;0.9999505;4.9476304e-05;0
3949;0.9995889;0.00041113934;0
3950;0.99999845;1.504725e-06;0
3951;0.13968334;0.86031663;0
3952;0.9776608;0.022339216;0
3953;0.9974917;0.0025082363;0
3954;0.96313167;0.0368683;0
3955;0.9756301;0.024369918;0
3956;1.0;8.261117e-17;0
3957;0.9999999;1.3108676e-07;0
3958;0.9993018;0.0006982346;0
3959;0.9999994;6.304899e-07;0
3960;0.99999976;2.4833042e-07;0
3961;0.9876003;0.01239972;0
3962;0.9999565;4.347417e-05;0
3963;0.9999851;1.4953357e-05;0
3964;0.999984;1.5937983e-05;0
3965;0.9999857;1.4259193e-05;0
3966;0.66864747;0.33135253;0
3967;0.1373135;0.86268646;0
3968;0.6069849;0.39301506;0
3969;0.88353574;0.116464265;0
3970;0.9988986;0.0011013172;0
3971;0.36603612;0.6339638;0
3972;0.99982834;0.0001716126;0
3973;0.9988356;0.0011644083;0
3974;0.99994814;5.1885792e-05;0
3975;0.9999732;2.6781745e-05;0
3976;0.07172408;0.9282759;0
3977;0.9999858;1.4184218e-05;0
3978;0.9999715;2.851424e-05;0
3979;0.9999882;1.1762483e-05;0
3980;0.9960381;0.0039618392;0
3981;0.99821496;0.0017850777;0
3982;0.9999974;2.583266e-06;0
3983;0.9999988;1.1624786e-06;0
3984;0.999936;6.3963074e-05;0
3985;0.9999931;6.8653876e-06;0
3986;0.95300084;0.04699917;0
