id,predicted
1596,0.0007906336
1597,0.00012053286
1598,0.98438716
1599,0.00020366523
1600,0.99412364
1601,0.5044453
1602,2.0747437e-07
1603,8.48383e-05
1604,0.82559603
1605,7.997977e-05
1606,0.99650806
1607,0.02212813
1608,0.0014623195
1609,0.035589773
1610,0.652545
1611,0.001230218
1612,0.723157
1613,0.982008
1614,2.105547e-06
1615,0.9277263
1616,0.9108861
1617,0.6102508
1618,0.70742667
1619,0.00015153384
1620,0.03976661
1621,0.95412827
1622,0.19140515
1623,0.9913782
1624,0.9799641
1625,0.35145324
1626,0.005196203
1627,0.009509103
1628,0.23253074
1629,0.040952593
1630,0.99254066
1631,0.9918098
1632,0.010337013
1633,0.96613866
1634,0.98291045
1635,0.1719316
1636,0.97373986
1637,0.99119616
1638,0.9918052
1639,0.015816195
1640,0.916694
1641,0.9921089
1642,0.098086655
1643,0.5876214
1644,0.780824
1645,0.97179484
1646,0.9580709
1647,0.5232839
1648,0.91336
1649,0.9811049
1650,0.0006470363
1651,0.78908175
1652,0.9209453
1653,0.18637027
1654,0.97560716
1655,0.015420527
1656,0.9865861
1657,0.97134835
1658,0.9980222
1659,0.2560328
1660,0.9733051
1661,0.06085996
1662,0.9937458
1663,0.002009864
1664,0.034554023
1665,0.99775213
1666,0.051639564
1667,0.730136
1668,0.9307276
1669,0.0032734636
1670,0.0035947678
1671,0.9656902
1672,0.6989518
1673,0.11245342
1674,0.9434712
1675,0.00047672237
1676,0.00024364682
1677,0.1950271
1678,0.9609491
1679,0.9860384
1680,0.97119415
1681,0.12753908
1682,0.95769155
1683,0.31667387
1684,0.10384671
1685,0.99497426
1686,0.0001815154
1687,0.99449545
1688,0.35071507
1689,0.3789766
1690,0.0022722622
1691,0.008157113
1692,0.94103
1693,0.0303476
1694,0.43068844
1695,0.097090445
1696,0.010131263
1697,4.484196e-05
1698,0.022913154
1699,0.105747335
1700,0.98852855
1701,0.8760334
1702,0.5944809
1703,0.9781069
1704,4.3861633e-05
1705,0.839727
1706,0.8997088
1707,0.5939965
1708,0.92250794
1709,0.9537742
1710,0.92429507
1711,0.24677002
1712,0.94369406
1713,0.94587094
1714,0.058336727
1715,0.90288055
1716,0.87279415
1717,0.9837947
1718,0.007180433
1719,0.9299393
1720,0.9809842
1721,0.9784064
1722,8.111657e-05
1723,0.08346566
1724,0.89338034
1725,0.222216
1726,0.9451943
1727,0.0034517192
1728,0.7006188
1729,0.00029718076
1730,0.9806105
1731,0.004128707
1732,0.97042644
1733,0.106077395
1734,0.99688476
1735,0.007449246
1736,0.6313156
1737,0.02676547
1738,0.96297145
1739,0.96739465
1740,0.99017113
1741,0.010466415
1742,0.9270268
1743,1.2863534e-05
1744,0.6061173
1745,0.6553611
1746,0.3358788
1747,2.009447e-06
1748,0.01707211
1749,0.98068273
1750,1.0030414e-05
1751,0.008708478
1752,0.96058565
1753,0.0035742861
1754,0.9863451
1755,1.5679931e-06
1756,0.99895275
1757,0.9751637
1758,0.9585586
1759,0.898559
1760,0.31908303
1761,0.15513612
1762,0.9949473
1763,0.0006243336
1764,0.0046600634
1765,0.8721111
1766,0.2919223
1767,0.0002507403
1768,0.9323516
1769,0.033954293
1770,0.32467446
1771,0.84096
1772,0.9810848
1773,0.0025625266
1774,0.009074498
1775,0.49987057
1776,0.60796404
1777,6.7194237e-06
1778,0.99384564
1779,0.5302945
1780,0.97877413
1781,0.0001623674
1782,0.002220632
1783,0.14659867
1784,4.8287755e-05
1785,0.9209276
1786,0.99600226
1787,0.00015141655
1788,0.03471233
1789,0.0019672883
1790,0.00018326698
1791,0.09142483
1792,0.0067679225
1793,0.00012643462
1794,0.81211805
1795,0.0004390405
1796,0.9671855
1797,0.03333035
1798,0.99520254
1799,0.6317606
1800,0.0008940817
1801,0.0001482069
1802,0.7709049
1803,0.056696326
1804,0.3367272
1805,0.016121628
1806,0.8698006
1807,5.9936538e-05
1808,0.0766945
1809,0.5831344
1810,0.8049386
1811,0.9402984
1812,5.0358736e-05
1813,0.29260948
1814,4.0275e-05
1815,0.9573441
1816,0.993156
1817,0.0002715527
1818,0.018889818
1819,0.000110710695
1820,0.9977785
1821,0.9763788
1822,0.14230694
1823,0.0014992412
1824,0.104817286
1825,0.72013724
1826,0.35499614
1827,0.24243076
1828,0.86852753
1829,0.034537915
1830,1.7952843e-05
1831,0.09754196
1832,0.48501348
1833,0.8033748
1834,0.35491148
1835,0.98814744
1836,0.9959941
1837,0.00991821
1838,9.575005e-06
1839,2.856553e-06
1840,0.9727658
1841,0.270111
1842,0.883702
1843,0.02932355
1844,0.17495719
1845,0.011599284
1846,0.018945228
1847,0.88734084
1848,0.97929436
1849,0.9919195
1850,0.6984539
1851,2.5210687e-07
1852,0.0729407
1853,2.480632e-05
1854,0.33301643
1855,0.87254375
1856,0.0040064747
1857,0.6311676
1858,0.06768846
1859,0.9673026
1860,0.0034727717
1861,0.954597
1862,0.06800351
1863,0.010661387
1864,0.93000007
1865,0.00030148868
1866,0.22888748
1867,0.9704093
1868,0.0007663665
1869,0.0003235004
1870,1.4352374e-07
1871,0.96686727
1872,0.001013409
1873,0.47244906
1874,0.98241144
1875,2.1831507e-08
1876,0.007710462
1877,0.95651525
1878,0.0056525357
1879,0.6640567
1880,3.5817945e-07
1881,0.0013606984
1882,0.000112898895
1883,0.9016376
1884,0.9786941
1885,2.9057658e-06
1886,0.0065834196
1887,0.011629739
1888,0.8423827
1889,1.26130335e-05
1890,0.83650404
1891,0.96135736
1892,0.77461153
1893,0.014655815
1894,0.8863839
1895,0.92995244
1896,3.6627587e-06
1897,0.9454902
1898,0.08908426
1899,0.19582368
1900,0.6047952
1901,0.9910033
1902,0.9862981
1903,0.5706881
1904,1.1568405e-06
1905,0.4212407
1906,0.12256492
1907,0.9705861
1908,0.00019743959
1909,0.9954703
1910,0.9869844
1911,0.0043142787
1912,0.000311863
1913,0.9018061
1914,0.99810505
1915,0.9472654
1916,0.8499934
1917,0.80974764
1918,0.030321138
1919,0.95551854
1920,3.049141e-05
1921,0.91629595
1922,0.18291345
1923,0.9877324
1924,0.9113097
1925,0.8491604
1926,0.70084316
1927,0.99242544
1928,0.089726485
1929,3.8084559e-06
1930,4.9327424e-05
1931,0.9260089
1932,0.13205102
1933,0.0044658473
1934,0.00043401265
1935,0.9926934
1936,2.0999392e-05
1937,0.9608233
1938,0.81206304
1939,0.9730747
1940,0.2602809
1941,0.65851355
1942,0.96619076
1943,0.99444854
1944,0.98064697
1945,8.910942e-07
1946,0.00025786192
1947,6.021765e-06
1948,0.9102092
1949,0.71328014
1950,0.01020263
1951,0.0012597184
1952,0.0003625224
1953,0.9866108
1954,0.99631196
1955,0.010450303
1956,0.003340514
1957,0.011723411
1958,0.06509855
1959,0.006253112
1960,0.052497435
1961,0.9687362
1962,1.5000105e-05
1963,3.366317e-06
1964,0.057097625
1965,0.75591993
1966,0.00054053165
1967,4.840394e-05
1968,0.17234732
1969,1.3305987e-08
1970,0.9808756
1971,1.8177834e-08
1972,0.014581842
1973,0.1413414
1974,0.8861702
1975,0.076428875
1976,2.4670077e-05
1977,0.1710135
1978,0.01592082
1979,0.9958274
1980,0.72912425
1981,0.991235
1982,0.00023621794
1983,0.044652957
1984,0.2270216
1985,0.6328035
1986,0.0050456133
1987,7.564718e-05
1988,8.536249e-07
1989,0.79241246
1990,0.0017009395
1991,0.6508405
1992,0.17101125
1993,0.9926449
1994,0.8714139
1995,0.977426
1996,0.037336707
1997,0.09162406
1998,0.94638455
1999,0.96609294
2000,0.9819775
2001,0.0003342198
2002,0.014267941
2003,0.9834874
2004,0.9592981
2005,0.920886
2006,0.0005106847
2007,0.23368502
2008,0.042622965
2009,2.9940888e-05
2010,0.9969421
2011,0.6467173
2012,0.021077627
2013,0.94833356
2014,0.13060448
2015,0.35442793
2016,0.78257066
2017,1.19960905e-05
2018,0.0755816
2019,0.58089185
2020,0.8295651
2021,0.00018438335
2022,0.012901903
2023,0.9261653
2024,0.024998717
2025,0.2950183
2026,0.00873091
2027,0.9283821
2028,0.0018844714
2029,0.9922592
2030,0.92299086
2031,0.76622784
2032,0.995089
2033,0.9888686
2034,0.0063059945
2035,0.0012166662
2036,0.005634726
2037,0.9990146
2038,0.9261834
2039,0.001342006
2040,0.30817023
2041,0.26068375
2042,0.5136663
2043,0.94537455
2044,0.00010566688
2045,0.92750216
2046,0.024018688
2047,0.9989231
2048,3.1355048e-05
2049,0.990144
2050,0.9869191
2051,0.923456
2052,0.0010989791
2053,0.9915383
2054,0.97974044
2055,0.7208948
2056,0.46921608
2057,5.827515e-07
2058,0.46266553
2059,6.1316623e-06
2060,0.006007119
2061,0.9093474
2062,0.0005276116
2063,0.99396956
2064,0.9911877
2065,0.0074596535
2066,0.98102105
2067,0.0058670384
2068,0.27390945
2069,0.9347755
2070,0.6518357
2071,0.37719467
2072,0.58096284
2073,0.9871862
2074,0.00085481844
2075,4.5915023e-09
2076,0.9921415
2077,0.010586494
2078,0.88022643
2079,0.8948982
2080,0.8459502
2081,0.9640929
2082,0.8765356
2083,0.98663914
2084,0.019826723
2085,0.011510049
2086,0.65447485
2087,0.012504274
2088,0.009010013
2089,0.9823942
2090,0.06630857
2091,0.78198546
2092,0.0071486644
2093,0.9670691
2094,0.50528663
2095,0.0036117984
2096,0.18988872
2097,0.00018044168
2098,0.9935482
2099,0.013535967
2100,0.8184557
2101,0.024550503
2102,0.05714093
2103,0.010940737
2104,0.55804306
2105,7.961502e-05
2106,0.97882575
2107,0.44917896
2108,0.818022
2109,0.017924335
2110,0.985608
2111,0.7416745
2112,3.4354937e-07
2113,5.448641e-05
2114,0.0012175762
2115,0.07575615
2116,0.22852553
2117,0.07453817
2118,0.0018440525
2119,0.91844076
2120,0.918742
2121,0.91767853
2122,0.005772793
2123,0.33097786
2124,0.985452
2125,0.9764212
2126,0.009348109
2127,0.0038602052
2128,0.9828256
2129,0.0010263453
2130,0.018688321
2131,0.15354294
2132,0.12012008
2133,0.005079862
2134,0.081449196
2135,0.2745122
2136,0.98738235
2137,0.0023268485
2138,0.0005115948
2139,0.7001812
2140,0.6576149
2141,0.97876793
2142,0.0022593448
2143,0.9973242
2144,0.012167213
2145,0.50627655
2146,0.026333973
2147,3.2790012e-06
2148,1.3844704e-05
2149,0.87617993
2150,0.0019209668
2151,0.0048538116
2152,0.93937844
2153,0.98312795
2154,0.9812874
2155,0.9695286
2156,0.98990214
2157,0.00046700778
2158,0.3626186
2159,0.9959627
2160,0.1032538
2161,0.9616969
2162,0.9684132
2163,0.97024393
2164,0.060625393
2165,0.99617416
2166,0.026652459
2167,0.99721247
2168,0.99074966
2169,0.78795713
2170,5.203787e-07
2171,3.5038425e-08
2172,0.033661522
2173,0.033138447
2174,0.003862665
2175,0.9260829
2176,0.70247304
2177,0.00014146858
2178,0.102574624
2179,0.8494369
2180,0.009938519
2181,0.97714454
2182,0.17860417
2183,0.985293
2184,0.69675577
2185,3.8616204e-07
2186,0.5315148
2187,0.9192473
2188,9.2797796e-07
2189,0.9185204
2190,0.9962578
2191,0.9736866
2192,0.993397
2193,2.2633245e-07
2194,6.836418e-06
2195,0.8104066
2196,0.0059520327
2197,0.00011840123
2198,0.99614894
2199,4.2501004e-05
2200,0.7171799
2201,1.6270095e-08
2202,0.00037042456
2203,0.9951369
2204,0.0014750527
2205,0.06956893
2206,0.105256364
2207,0.9736665
2208,0.9802705
2209,0.0005115631
2210,0.0018698411
2211,0.2700364
2212,0.0010165059
2213,0.038547616
2214,0.9930536
2215,0.5887998
2216,0.977262
2217,0.9951013
2218,0.966471
2219,0.95393115
2220,0.9771854
2221,0.6698335
2222,0.19109498
2223,0.9837271
2224,5.3038882e-05
2225,0.9962315
2226,0.8599127
2227,1.2143314e-06
2228,0.1881917
2229,0.94528955
2230,0.013081273
2231,0.12946591
2232,0.95354414
2233,0.059774887
2234,0.5203922
2235,4.3382825e-06
2236,0.8853669
2237,0.8693712
2238,0.5681802
2239,0.016662493
2240,0.9934269
2241,0.98730993
2242,0.97182715
2243,0.66492444
2244,0.07591552
2245,0.009912026
2246,0.018677661
2247,0.07587389
2248,0.00047564044
2249,0.9964766
2250,0.0013503759
2251,0.49812192
2252,0.9898935
2253,0.0011315437
2254,0.7137638
2255,0.87305653
2256,0.39984217
2257,0.0005148059
2258,0.0075917263
2259,0.6833641
2260,0.11528783
2261,0.16387592
2262,0.42114136
2263,0.008737156
2264,0.2397974
2265,0.03471046
2266,0.019016683
2267,0.9900007
2268,0.07183503
2269,0.95545846
2270,2.262306e-05
2271,0.11837612
2272,0.009470929
2273,0.9890943
2274,0.9871207
2275,0.0009301976
2276,0.00038713627
2277,2.5215424e-05
2278,0.17374627
2279,0.9911993
2280,0.6630452
2281,0.98545396
2282,0.9425128
2283,0.98781174
2284,0.590306
2285,0.7514486
2286,0.6654007
2287,0.004096226
2288,0.17879327
2289,0.9978915
2290,0.7514146
2291,0.0024210964
2292,0.77171284
2293,0.010270214
2294,0.68338466
2295,0.935993
2296,0.02128926
2297,0.78456527
2298,0.094460696
2299,0.6263163
2300,0.9905805
2301,0.033303343
2302,0.22293185
2303,0.015069331
2304,0.49406824
2305,1.611793e-06
2306,0.86234015
2307,0.1293299
2308,0.65375775
2309,0.97538066
2310,2.3547536e-05
2311,0.14215067
2312,0.8592734
2313,0.0011832166
2314,0.97594315
2315,0.9769807
2316,0.06342059
2317,0.08658379
2318,0.98907757
2319,0.2703434
2320,0.9694466
2321,0.71368295
2322,0.0031396416
2323,4.791524e-06
2324,0.5322009
2325,0.20704052
2326,0.0005304766
2327,0.11049758
2328,0.10976477
2329,0.08812265
2330,0.66605586
2331,0.99694806
2332,0.0013960811
2333,0.97397316
2334,0.0059680813
2335,0.039593805
2336,0.7510416
2337,7.2194955e-05
2338,7.6581443e-07
2339,5.558247e-05
2340,0.018665064
2341,0.121598445
2342,0.008161205
2343,0.9751686
2344,0.97731256
2345,0.96215236
2346,0.0014851225
2347,0.002464354
2348,0.97344625
2349,3.8591832e-05
2350,0.06953048
2351,0.9702259
2352,0.96718574
2353,0.2508781
2354,0.685473
2355,0.9191301
2356,0.00012605236
2357,3.6016616e-05
2358,0.6128046
2359,2.9822124e-06
2360,0.011276655
2361,0.94129527
2362,0.6713575
2363,0.9545467
2364,0.98195803
2365,0.95430446
2366,0.17663062
2367,0.2110192
2368,0.02404583
2369,0.98898995
2370,0.7569538
2371,0.99287874
2372,0.81017476
2373,0.98162997
2374,0.9801877
2375,0.31969434
2376,0.6287995
2377,0.013178359
2378,0.8265745
2379,0.98616415
2380,0.00033951845
2381,0.8642715
2382,0.98907113
2383,0.9659669
2384,8.370457e-05
2385,0.000732403
2386,0.7280166
2387,0.0020220482
2388,0.20696665
2389,0.35655218
2390,0.97300106
2391,0.0015009408
2392,0.0016841976
2393,0.04840554
2394,0.76390785
2395,0.004637475
2396,0.9595594
2397,0.9566203
2398,0.9376806
2399,0.77046496
2400,0.00029374397
2401,0.99516016
2402,0.019710124
2403,0.012081995
2404,0.9896214
2405,0.98913175
2406,0.009793591
2407,0.4722848
2408,0.16034083
2409,0.00420558
2410,0.94888365
2411,3.311292e-05
2412,0.99400073
2413,0.6186383
2414,0.023520656
2415,0.9805658
2416,0.9192819
2417,0.08882158
2418,0.07000312
2419,0.007302831
2420,0.7578103
2421,0.5516639
2422,0.01036401
2423,0.58343756
2424,0.6739983
2425,0.987975
2426,0.06658352
2427,0.0033239035
2428,0.98212105
2429,0.993723
2430,0.023673542
2431,0.7591141
2432,0.5619505
2433,0.7307227
2434,0.0010190655
2435,0.8782277
2436,0.9899511
2437,0.99566615
2438,0.5889123
2439,5.648216e-05
2440,0.99250317
2441,0.12408303
2442,3.65137e-05
2443,0.67250717
2444,9.17553e-06
2445,0.98206204
2446,0.9628646
2447,0.014530811
2448,0.25067917
2449,0.78922963
2450,0.97680795
2451,0.4896714
2452,0.00089441176
2453,0.107451186
2454,0.99835443
2455,0.0053865057
2456,0.8608294
2457,0.14240725
2458,0.07273736
2459,0.9679965
2460,0.68132484
2461,0.91008043
2462,0.8617577
2463,0.75039154
2464,0.00913541
2465,0.69633365
2466,0.72855
2467,0.00034800323
2468,0.014912998
2469,0.53614837
2470,0.0001145216
2471,0.6835119
2472,8.114612e-05
2473,0.001924213
2474,0.13360418
2475,0.9867371
2476,0.98544365
2477,0.7686375
2478,2.3980572e-05
2479,0.51684654
2480,0.9464312
2481,1.9993731e-06
2482,0.0002581791
2483,0.3993173
2484,0.68512166
2485,0.00040331832
2486,0.07151351
2487,8.928572e-06
2488,0.31066397
2489,0.59541595
2490,0.00034890563
2491,0.007729549
2492,0.00052621664
2493,0.920466
2494,0.012957917
2495,0.72138953
2496,3.8029211e-06
2497,0.4411018
2498,0.99509096
2499,0.98434216
2500,0.20578527
2501,0.94409084
2502,0.95441586
2503,0.8535988
2504,0.97091395
2505,0.9769036
2506,0.9823465
2507,0.07700123
2508,0.9945344
2509,0.11640533
2510,0.9923166
2511,0.9625897
2512,0.016904242
2513,0.00011250659
2514,0.93185616
2515,0.9822642
2516,0.8650547
2517,0.835902
2518,0.006711579
2519,0.014998268
2520,0.8249164
2521,0.0003030294
2522,0.47245502
2523,0.9980094
2524,0.0033458592
2525,0.95811903
2526,8.318111e-05
2527,0.004282291
2528,0.005981868
2529,0.9936465
2530,0.9814823
2531,2.4684432e-05
2532,0.9955303
2533,0.0027062926
2534,3.4772736e-05
2535,0.99213964
2536,0.98134524
2537,0.91592747
2538,0.8924621
2539,0.0349759
2540,0.9765148
2541,0.98291653
2542,0.0071909344
2543,0.94629884
2544,0.007521129
2545,0.001699024
2546,0.9875844
2547,1.2421229e-07
2548,1.950252e-05
2549,0.00010607417
2550,0.00046802277
2551,0.00010630933
2552,0.052674174
2553,0.021261223
2554,0.019034198
2555,0.5871663
2556,0.97356814
2557,0.061698582
2558,0.00015859996
2559,0.98444486
2560,0.99128073
2561,0.0894231
2562,3.7120924e-06
2563,0.9446233
2564,0.0043041343
2565,0.96467173
2566,0.018916206
2567,0.018686177
2568,0.0009247857
2569,0.0032574115
2570,0.03972162
2571,0.9885075
2572,0.97942835
2573,0.07696941
2574,0.017740296
2575,0.23288941
2576,0.0074649663
2577,0.7123922
2578,0.96677154
2579,0.0013403299
2580,0.99898916
2581,0.99346364
2582,0.009244158
2583,0.97822934
2584,0.8195257
2585,0.9840135
2586,0.0016253736
2587,0.9202066
2588,0.7389845
2589,0.03882505
2590,0.0003267676
2591,0.009956317
2592,0.83035415
2593,0.00043693156
2594,0.9763916
2595,0.98965734
2596,0.0035079822
2597,0.9955844
2598,0.000379513
2599,0.98370415
2600,0.0002189811
2601,0.27862996
2602,0.6659601
2603,6.629854e-05
2604,0.9960543
2605,0.60188305
2606,0.79634833
2607,0.00298384
2608,0.00014434343
2609,0.2926811
2610,0.0056152586
2611,0.96554446
2612,0.052661255
2613,0.87456685
2614,0.97120374
2615,0.12646034
2616,0.5442369
2617,0.91015804
2618,0.00091196113
2619,0.96967435
2620,0.36143503
2621,0.9915953
2622,0.89402395
2623,0.20460667
2624,0.5922586
2625,0.7704427
2626,0.98640984
2627,3.0917174e-06
2628,0.12108543
2629,0.6963774
2630,0.0044962205
2631,0.006269793
2632,0.9937715
2633,0.39729056
2634,0.87163794
2635,0.031182066
2636,0.00011349231
2637,1.6892541e-06
2638,0.0009621914
2639,0.9668133
2640,0.035513826
2641,0.011268092
2642,0.986853
2643,0.025474561
2644,6.882323e-07
2645,0.98292315
2646,0.40385625
2647,0.006778477
2648,0.010049388
2649,0.027842876
2650,0.024259623
2651,0.00022015077
2652,0.00018014664
2653,0.022790622
2654,0.8269942
2655,0.011264917
2656,0.9226682
2657,0.96201617
2658,0.98314774
2659,0.024721945
2660,0.20305799
2661,9.298322e-05
2662,3.7836503e-06
2663,0.9503073
2664,0.012960747
2665,1.6878732e-05
2666,0.00070404995
2667,0.9905173
2668,0.99318016
2669,5.705315e-05
2670,0.9972007
2671,0.8347986
2672,0.00012797173
2673,0.10439386
2674,0.94910485
2675,0.025094585
2676,0.33064634
2677,0.38588813
2678,0.048260953
2679,0.015526909
2680,0.0004487687
2681,0.995231
2682,0.00079174543
2683,0.00057875115
2684,3.1519463e-05
2685,0.9948566
2686,6.0242608e-05
2687,0.023338757
2688,0.013037894
2689,0.9874222
2690,0.0064275884
2691,0.042619195
2692,0.06504552
2693,0.83937657
2694,1.2378204e-06
2695,0.039038647
2696,0.97432446
2697,0.0037055104
2698,0.00039647703
2699,0.9884608
2700,0.9687743
2701,0.00034921255
2702,0.000120870245
2703,2.1725242e-05
2704,1.6156487e-07
2705,0.9715919
2706,0.9656442
2707,0.49138972
2708,0.95306736
2709,0.037260104
2710,0.0010809948
2711,0.0033241522
2712,0.143563
2713,0.94943535
2714,2.9608298e-05
2715,0.0001783007
2716,0.78845674
2717,0.00028872472
2718,0.6879722
2719,0.0024941058
2720,0.26054114
2721,0.9346156
2722,0.0019001147
2723,4.814516e-05
2724,1.5946878e-05
2725,0.5620928
2726,0.0039988747
2727,0.010286962
2728,0.5070394
2729,0.0021918607
2730,0.99504185
2731,0.97092885
2732,0.00046075907
2733,0.99684
2734,0.46602705
2735,0.049042452
2736,0.98667854
2737,0.98947734
2738,0.76913893
2739,0.0039802995
2740,0.004409243
2741,0.38600793
2742,0.17336327
2743,9.465064e-05
2744,0.9760308
2745,0.9946755
2746,0.98786885
2747,0.03344044
2748,0.9820863
2749,0.9963625
2750,0.00095800334
2751,0.00432828
2752,0.01881451
2753,0.8961961
2754,0.7640992
2755,0.9748599
2756,0.00030200233
2757,9.0066744e-05
2758,0.96458954
2759,0.20900778
2760,0.054520268
2761,0.9950389
2762,0.98797894
2763,0.48820013
2764,0.31377906
2765,0.5853521
2766,0.9961189
2767,0.08653779
2768,0.9378382
2769,0.043713257
2770,0.16940199
2771,0.9640465
2772,0.6652346
2773,0.01061358
2774,0.8135828
2775,0.66703486
2776,0.012019785
2777,0.8958596
2778,9.907021e-07
2779,0.9931814
2780,0.0882941
2781,0.89020765
2782,0.06342768
2783,0.96167296
2784,0.02889394
2785,0.3032145
2786,0.030412666
2787,0.94899714
2788,0.00074723916
2789,0.056395106
2790,0.2063641
2791,0.44004416
2792,0.85439456
2793,0.00023724811
2794,0.9844364
2795,0.065657884
2796,0.92625225
2797,0.8884385
2798,0.76017755
2799,0.0008166573
2800,0.10100884
2801,0.9832517
2802,0.9911991
2803,0.3429679
2804,0.04980172
2805,0.15141979
2806,0.0003054189
2807,0.011017685
2808,0.96742994
2809,0.99093115
2810,0.62458384
2811,0.9947896
2812,0.7057449
2813,0.00010961399
2814,0.906411
2815,0.09622153
2816,0.0001892207
2817,0.84471935
