id,predicted
1256,0.24589545805891264
1257,0.29029098473419
1258,0.29771981304616885
1259,0.43573006059588
1260,0.6835001371077887
1261,0.21779644414113417
1262,0.9999895734007699
1263,0.43218652409718483
1264,0.39447214619448945
1265,0.44569216931568195
1266,0.9656062883841148
1267,0.4148447863188846
1268,0.2008875860378201
1269,0.974707392397611
1270,0.5588866162108855
1271,0.34801333582918653
1272,0.17363926274309954
1273,0.23889823498099613
1274,0.1763900932460082
1275,0.664288684646914
1276,0.814727952736608
1277,0.5924473969848438
1278,0.7373710346361327
1279,0.5716605081056908
1280,0.19917812660772488
1281,0.9887292005973117
1282,0.1427345426396004
1283,0.8924956560545985
1284,0.9978970431353017
1285,0.826620848069671
1286,0.910852709163992
1287,0.2251639435905282
1288,0.8618053815524558
1289,0.6978747546754674
1290,0.9953425806554427
1291,0.22185737130482375
1292,0.1858958290713123
1293,0.13758525990858048
1294,0.7387127519595443
1295,0.1779474318813793
1296,0.1574184507703888
1297,0.9803214448426116
1298,0.2498787961638014
1299,0.9092934921367412
1300,0.3819964717752544
1301,0.5400229183347082
1302,0.1733075842520728
1303,0.5217574159081452
1304,0.7281641801608566
1305,0.3388996802384111
1306,0.9631913798914798
1307,0.9935316213024712
1308,0.30673073420805763
1309,0.19542806785026573
1310,0.8617403152682213
1311,0.17484348509693695
1312,0.22932196799049448
1313,0.9998566043283391
1314,0.2498787961638014
1315,0.1602731404219291
1316,0.9846072473521644
1317,0.7861266132836149
1318,0.26578596870220106
1319,0.2039635439869146
1320,0.15183325559727603
1321,0.3346442345631023
1322,0.7435300199894718
1323,0.9708120920101709
1324,0.5190911641274063
1325,0.6628613565978907
1326,0.6572274080285775
1327,0.3361912088159152
1328,0.9925580306455524
1329,0.1763900932460082
1330,0.4635221341758669
1331,0.1620299657535628
1332,0.7214192795633884
1333,0.919154910916553
1334,0.9397311829179062
1335,0.23847787545954147
1336,0.16610799533493703
1337,0.9752074579420679
1338,0.520823356080006
1339,0.1363225800716749
1340,0.3593671278902122
1341,0.7920826796071948
1342,0.5688259900376038
1343,0.1779474318813793
1344,0.9999878095931174
1345,0.6765267295814527
1346,0.18659702288687482
1347,0.9636375607378486
1348,0.26787587131033946
1349,0.2498787961638014
1350,0.1974796190436131
1351,0.8107723794537552
1352,0.15351448039512294
1353,0.8022679749346456
1354,0.17178236663572313
1355,0.6681324737280341
1356,0.21176055561410395
1357,0.21676644873031428
1358,0.2893387378104258
1359,0.18950605704199233
1360,0.9999999999999938
1361,0.7610109418089313
1362,0.9999943504798497
1363,0.3182048455846465
1364,0.985056442015628
1365,0.2507469977412345
1366,0.4822961698076415
1367,0.15321411604948595
1368,0.5553272066667617
1369,0.5600268988414865
1370,0.1427345426396004
1371,0.2447741612948377
1372,0.5394482516118565
1373,0.38015128403221293
1374,0.5855954516030177
1375,0.55039896845613
1376,0.45476984691614875
1377,0.15600667925509643
1378,0.2584166985812445
1379,0.5746238507045445
1380,0.17484348509693695
1381,0.3632298608599034
1382,0.9525081731859818
1383,0.4822961698076415
1384,0.9505116628488695
1385,0.3437029484071618
1386,0.24000116842734867
1387,0.16171612316597989
1388,0.3122855039622089
1389,0.18268404877186076
1390,0.5350670707692081
1391,0.2910627360024095
1392,0.9833762647004382
1393,0.18337585667259412
1394,0.4228607625594678
1395,0.17026780729525226
1396,0.999535916707908
1397,0.1770632300419188
1398,0.9921502928340019
1399,0.5488998227999663
1400,0.5999500826027665
1401,0.9710826220945483
1402,0.9006319931852639
1403,0.2109893302027404
1404,0.15321411604948595
1405,0.806306190108632
1406,0.14143235557473305
1407,0.996885595675115
1408,0.7736902469880389
1409,0.6197310224066825
1410,0.32469051576637004
1411,0.8934123711697473
1412,0.27420774851224894
1413,0.995603137047246
1414,0.9965765366134762
1415,0.4076453451341781
1416,0.17951552327486467
1417,0.9585022018643373
1418,0.8956147986387532
1419,0.26002386447021153
1420,0.48345145081267094
1421,0.16610799533493703
1422,0.8349792832075009
1423,0.29327200287988014
1424,0.9650275840851756
1425,0.2910627360024095
1426,0.3361912088159152
1427,0.5562513131779124
1428,0.218585658242637
1429,0.6363238112662611
1430,0.33941815528391106
1431,0.17484348509693695
1432,0.19375380211493407
1433,0.192090455556983
1434,0.9951386056879182
1435,0.2419551368586067
1436,0.3722948325634431
1437,0.915811995161472
1438,0.43367335526761747
1439,0.39481371327685316
1440,0.2893387378104258
1441,0.557963636553123
1442,0.178286075142079
1443,0.3602293093651607
1444,0.9997805141363142
1445,0.6192652457639998
1446,0.15490783834003363
1447,0.8589357409266324
1448,0.1974796190436131
1449,0.17951552327486467
1450,0.22637701104700506
1451,0.8588286542932825
1452,0.26002386447021153
1453,0.5530411002569348
1454,0.16171612316597989
1455,0.9983779438674719
1456,0.5865034927710694
1457,0.9875138864554782
1458,0.7703369014289907
1459,0.6166635650352538
1460,0.16495191083283128
1461,0.15490783834003363
1462,0.5036544169046948
1463,0.4331053000422301
1464,0.20433939045504004
1465,0.5998189765174162
1466,0.7394345710910241
1467,0.4855418313531434
1468,0.28886330944293914
1469,0.5261529467835575
1470,0.6019571748623049
1471,0.31589170827036633
1472,0.2163739607657716
1473,0.17484348509693695
1474,0.8757194745403238
1475,0.252322693476399
1476,0.8502462905752197
1477,0.1427345426396004
1478,0.15884059360530484
1479,0.37960634334791865
1480,0.2910627360024095
1481,0.7218839487399303
1482,0.9869758727722342
1483,0.4200405393015939
1484,0.19375380211493407
1485,0.9749694244230783
1486,0.37763725771937995
1487,0.27633894847288876
1488,0.9568644119333064
1489,0.997640394972904
1490,0.9888948312372665
1491,0.7071037980875226
1492,0.8004267354415308
1493,0.15321411604948595
1494,0.16463352054049318
1495,0.9814786278566786
1496,0.7825124048126287
1497,0.1779474318813793
1498,0.1664286690567628
1499,0.6620243699883988
1500,0.41022746446939523
1501,0.2827936002369369
1502,0.22185737130482375
1503,0.3117889128844275
1504,0.2699761644539174
1505,0.19917812660772488
1506,0.5813125437740895
1507,0.9342131022494312
1508,0.2008875860378201
1509,0.2789453996980194
1510,0.24000116842734867
1511,0.1961565536446942
1512,0.6529225179001633
1513,0.4754530105161174
1514,0.8368082866824545
1515,0.4597173514793475
1516,0.14804346083609166
1517,0.1620299657535628
1518,0.26208463218232697
1519,0.14143235557473305
1520,0.7109218414373262
1521,0.42829979068321494
1522,0.5377236281328175
1523,0.3726290137733159
1524,0.9567827801704345
1525,0.1427345426396004
1526,0.972489158401619
1527,0.26578596870220106
1528,0.8101974541796934
1529,0.1770632300419188
1530,0.192090455556983
1531,0.29597284603810015
1532,0.1602731404219291
1533,0.7078784076031506
1534,0.9086008100039908
1535,0.8290067845740362
1536,0.962652250178082
1537,0.3182048455846465
1538,0.9992360879691561
1539,0.3270372822965305
1540,0.9991795517187158
1541,0.2666897897603248
1542,0.7831487447337262
1543,0.7398800257644473
1544,0.6556623045989415
1545,0.22001859930852422
1546,0.17951552327486467
1547,0.7248381866552991
1548,0.6096105020615733
1549,0.21417850800261598
1550,0.26370649808045876
1551,0.9163873790636771
1552,0.23270652242210602
1553,0.23121544304834163
1554,0.218585658242637
1555,0.21417850800261598
1556,0.9999999776696145
1557,0.770240250531005
1558,0.9229734707232592
1559,0.7480193436580965
1560,0.6628613565978907
1561,0.243919907806116
1562,0.3228580457328126
1563,0.5679077285879625
1564,0.3365103560536278
1565,0.9999999999999851
1566,0.9971415328425776
1567,0.31408580046250795
1568,0.7320261676900478
1569,0.15631150762521218
1570,0.3112927540342715
1571,0.5867177468538133
1572,0.2109893302027404
1573,0.272545203968261
1574,0.15213139921871452
1575,0.26208463218232697
1576,0.27848035704782026
1577,0.2718037274225177
1578,0.33941815528391106
1579,0.1858958290713123
1580,0.24434678194923412
1581,0.9970203585339704
1582,0.2951934966589661
1583,0.9920537474512411
1584,0.8980199210980695
1585,0.9999410616022487
1586,0.15631150762521218
1587,0.7291868760383957
1588,0.6943337302050719
1589,0.14804346083609166
1590,0.1763900932460082
1591,0.9275641771939965
1592,0.15460524569703651
1593,0.14939592561973902
1594,0.7743449557704435
1595,0.1427345426396004
1596,0.17951552327486467
1597,0.24084606952572027
1598,0.8429389911930643
1599,0.1770632300419188
1600,0.9978827004964194
1601,0.7078784076031506
1602,0.15183325559727603
1603,0.15914991512814095
1604,0.5350670707692081
1605,0.30722286541485283
1606,0.9998176183059763
1607,0.41281454115735333
1608,0.17178236663572313
1609,0.8293344525578197
1610,0.37316996303465055
1611,0.2404233653066388
1612,0.4574199621022609
1613,0.9389596084083087
1614,0.15460524569703651
1615,0.5189548060847562
1616,0.9952408820484139
1617,0.9436600559090318
1618,0.33484098720579214
1619,0.1733075842520728
1620,0.4914583789484539
1621,0.3495896401834245
1622,0.619185714379429
1623,0.9575141317260281
1624,0.9293851672417319
1625,0.2204158388467187
1626,0.23503509306550466
1627,0.20570352481284299
1628,0.7480193436580965
1629,0.17178236663572313
1630,0.9729567303914043
1631,0.9158540995876737
1632,0.16908864171244967
1633,0.43367335526761747
1634,0.9835070628933401
1635,0.3583026860012912
1636,0.9337644412058356
1637,0.9719117329493115
1638,0.9598135747751594
1639,0.22370710306288724
1640,0.6652445518932568
1641,0.9019937151737099
1642,0.30673073420805763
1643,0.4956424487368946
1644,0.5609489603557997
1645,0.9302333374899584
1646,0.6859969394795439
1647,0.9338061524646494
1648,0.43573006059588
1649,0.9291972723286213
1650,0.18751798530376743
1651,0.7973112941457625
1652,0.8811179090777135
1653,0.36516790132478893
1654,0.9601351623835541
1655,0.20570352481284299
1656,0.8444642309085487
1657,0.5190911641274063
1658,0.9999999999999967
1659,0.41337538935878293
1660,0.2251639435905282
1661,0.19043801569054103
1662,0.9990031340333849
1663,0.19917812660772488
1664,0.19043801569054103
1665,0.9206240109993881
1666,0.37316996303465055
1667,0.38267175608705734
1668,0.930083057987995
1669,0.5063248591112534
1670,0.18302969909168673
1671,0.5602445855084027
1672,0.7144612029053939
1673,0.24632466316159743
1674,0.7634274924609936
1675,0.14143235557473305
1676,0.20745448078653592
1677,0.4093221784370839
1678,0.9997267110554195
1679,0.9999999958568246
1680,0.9678825265723988
1681,0.37013502843943036
1682,0.8844899978394161
1683,0.3577709875356806
1684,0.2662376348575394
1685,0.9763018050443205
1686,0.19880940133102445
1687,0.9999820434031395
1688,0.16171612316597989
1689,0.5813946374259731
1690,0.45097651413075734
1691,0.1733075842520728
1692,0.6886001608434483
1693,0.2666897897603248
1694,0.367853382393677
1695,0.40841750672096755
1696,0.18109438877130482
1697,0.20433939045504004
1698,0.2675955641326349
1699,0.397923162706997
1700,0.8127582049883454
1701,0.36644619648352644
1702,0.29471243756049464
1703,0.9904883164268246
1704,0.15884059360530484
1705,0.6765267295814527
1706,0.9997547447878381
1707,0.6903920110325459
1708,0.9614952606293512
1709,0.9840499882529473
1710,0.7033267622272591
1711,0.2380580242427771
1712,0.8257511480065521
1713,0.9932177775501815
1714,0.20570352481284299
1715,0.9999999985536656
1716,0.4154064414462063
1717,0.752886880212123
1718,0.1974796190436131
1719,0.527662636682068
1720,0.6873000266337277
1721,0.9998971381077788
1722,0.1733075842520728
1723,0.38267175608705734
1724,0.43573006059588
1725,0.252322693476399
1726,0.9873194801846339
1727,0.2518865300873
1728,0.24589545805891264
1729,0.15321411604948595
1730,0.925122271481799
1731,0.16171612316597989
1732,0.9999972888749532
1733,0.19711326415903205
1734,0.9998995029428261
1735,0.21676644873031428
1736,0.9907886338770525
1737,0.23654322585747342
1738,0.4483328833834894
1739,0.8007421974214041
1740,0.9988286580203692
1741,0.17862522282367968
1742,0.49622072964304004
1743,0.14014010647381595
1744,0.9544189121172671
1745,0.4754530105161174
1746,0.7100825633518317
1747,0.1664286690567628
1748,0.26002386447021153
1749,0.9310720757403679
1750,0.22330563097848008
1751,0.41022746446939523
1752,0.9998815415732093
1753,0.2937516900386948
1754,0.8373931815312665
1755,0.13758525990858048
1756,0.9999999999981057
1757,0.8572043341085384
1758,0.7107402322033751
1759,0.8124059104291218
1760,0.4122539191385574
1761,0.4958633145725227
1762,1.0
1763,0.29327200287988014
1764,0.15772552215054658
1765,0.34097588861137884
1766,0.2789453996980194
1767,0.15460524569703651
1768,0.9830766271687565
1769,0.2539049354370084
1770,0.5904249794918974
1771,0.9378387911797452
1772,0.8997515623381721
1773,0.19244971271362588
1774,0.252322693476399
1775,0.24788176291377523
1776,0.1602731404219291
1777,0.19079491221452552
1778,0.44569216931568195
1779,0.3135876519788244
1780,0.3821254297300112
1781,0.2008875860378201
1782,0.21456810400190188
1783,0.4876327178608302
1784,0.14404670758777516
1785,0.8633459151331752
1786,0.9996693710747709
1787,0.1770632300419188
1788,0.3657043329900214
1789,0.34097588861137884
1790,0.21277322659465556
1791,0.46144152313280107
1792,0.28886330944293914
1793,0.2131609597552477
1794,0.8851073155601152
1795,0.1858958290713123
1796,0.498891374008744
1797,0.192090455556983
1798,0.9964043192722657
1799,0.3637650768922014
1800,0.15600667925509643
1801,0.15460524569703651
1802,0.4226451528864143
1803,0.1467011281299179
1804,0.4775407793897898
1805,0.22743941165783502
1806,0.31971234141553684
1807,0.14014010647381595
1808,0.2999582299127738
1809,0.5870643896267708
1810,0.9178356730837142
1811,0.787530434004147
1812,0.1631695730506702
1813,0.29771981304616885
1814,0.2251639435905282
1815,0.23931910260402334
1816,0.9728957969662767
1817,0.25593398142964513
1818,0.30446375869202724
1819,0.23847787545954147
1820,0.9999999899995548
1821,0.3317567936939403
1822,0.44569216931568195
1823,0.3583026860012912
1824,0.4929720867665985
1825,0.730381173471559
1826,0.3223525228000685
1827,0.4119075333502426
1828,0.7889275143695909
1829,0.2251639435905282
1830,0.1733075842520728
1831,0.21676644873031428
1832,0.6821885371771297
1833,0.3341293633230109
1834,0.6242897700483128
1835,0.4409902589399677
1836,0.9736636179448364
1837,0.4483328833834894
1838,0.1620299657535628
1839,0.17178236663572313
1840,0.5839103448397801
1841,0.3577709875356806
1842,0.545679864288855
1843,0.45176815567131245
1844,0.6835001371077887
1845,0.17672640995103414
1846,0.6881039086098314
1847,0.9935985857150559
1848,0.9032616039824821
1849,0.851420651709745
1850,0.8536362058112441
1851,0.1363225800716749
1852,0.6316978944582532
1853,0.15213139921871452
1854,0.8320142167060097
1855,0.5698264618985669
1856,0.38972031837681503
1857,0.4441964519350755
1858,0.2404233653066388
1859,0.9751167983636642
1860,0.1363225800716749
1861,0.7527852423868654
1862,0.20783508053018132
1863,0.8120531063084105
1864,0.9659593151643957
1865,0.2999582299127738
1866,0.5725767967073917
1867,0.6604698542443291
1868,0.192090455556983
1869,0.21417850800261598
1870,0.15884059360530484
1871,0.9970940274386252
1872,0.18268404877186076
1873,0.32754660088191145
1874,0.964250043343711
1875,0.1350696734825411
1876,0.5196686145018067
1877,0.9255407194017314
1878,0.3726290137733159
1879,0.784957491845714
1880,0.1363225800716749
1881,0.243919907806116
1882,0.1388577548989886
1883,0.5568222381967993
1884,0.8996718412004823
1885,0.209599392567324
1886,0.24434678194923412
1887,0.4252540747440005
1888,0.9504957939002431
1889,0.15183325559727603
1890,0.8216407448592296
1891,0.3851985543352824
1892,0.675199963834261
1893,0.3365103560536278
1894,0.20570352481284299
1895,0.9180764329971257
1896,0.15460524569703651
1897,0.9593782092034352
1898,0.99963985362551
1899,0.13758525990858048
1900,0.2871470620833523
1901,0.9233017453928553
1902,0.9576355153380888
1903,0.36076260899422163
