id,predicted
1665,0.50175804
1666,0.50175804
1667,0.50175804
1668,0.50175804
1669,0.50175804
1670,0.50175804
1671,0.50175804
1672,0.50175804
1673,0.50175804
1674,0.50175804
1675,0.49556392
1676,0.50175804
1677,0.50175804
1678,0.50175804
1679,0.50175804
1680,0.50175804
1681,0.50175804
1682,0.50175804
1683,0.50175804
1684,0.50175804
1685,0.50175804
1686,0.50175804
1687,0.50175804
1688,0.50175804
1689,0.50175804
1690,0.50175804
1691,0.50175804
1692,0.50175804
1693,0.50175804
1694,0.50175804
1695,0.50175804
1696,0.50175804
1697,0.50175804
1698,0.50175804
1699,0.50175804
1700,0.50175804
1701,0.50175804
1702,0.50175804
1703,0.50175804
1704,0.4762546
1705,0.50175804
1706,0.50175804
1707,0.50175804
1708,0.50175804
1709,0.50175804
1710,0.50175804
1711,0.50175804
1712,0.50175804
1713,0.50175804
1714,0.50175804
1715,0.50175804
1716,0.50175804
1717,0.50175804
1718,0.50175804
1719,0.50175804
1720,0.50175804
1721,0.50175804
1722,0.50175804
1723,0.50175804
1724,0.50175804
1725,0.50175804
1726,0.50175804
1727,0.50175804
1728,0.50175804
1729,0.50175804
1730,0.50175804
1731,0.50175804
1732,0.50175804
1733,0.50175804
1734,0.50175804
1735,0.49620783
1736,0.50175804
1737,0.50175804
1738,0.50175804
1739,0.50175804
1740,0.50175804
1741,0.50175804
1742,0.50175804
1743,0.5017167
1744,0.50175804
1745,0.50175804
1746,0.50175804
1747,0.49993604
1748,0.50175804
1749,0.50175804
1750,0.50175804
1751,0.50175804
1752,0.50175804
1753,0.50175804
1754,0.50175804
1755,0.50175804
1756,0.50175804
1757,0.50175804
1758,0.50175804
1759,0.50175804
1760,0.50175804
1761,0.50175804
1762,0.50175804
1763,0.50175804
1764,0.50175804
1765,0.50175804
1766,0.50175804
1767,0.50175804
1768,0.50175804
1769,0.50175804
1770,0.50175804
1771,0.50175804
1772,0.50175804
1773,0.50175804
1774,0.50175804
1775,0.50175804
1776,0.50175804
1777,0.49626064
1778,0.50175804
1779,0.50175804
1780,0.50175804
1781,0.50175804
1782,0.50175804
1783,0.50175804
1784,0.49893084
1785,0.50175804
1786,0.50175804
1787,0.50175804
1788,0.50175804
1789,0.50175804
1790,0.50175804
1791,0.50175804
1792,0.50175804
1793,0.50175804
1794,0.50175804
1795,0.50175804
1796,0.50175804
1797,0.50175804
1798,0.50175804
1799,0.50175804
1800,0.50175804
1801,0.50175804
1802,0.50175804
1803,0.50175804
1804,0.50175804
1805,0.50175804
1806,0.50175804
1807,0.49846715
1808,0.50175804
1809,0.50175804
1810,0.50175804
1811,0.50175804
1812,0.50175804
1813,0.50175804
1814,0.50175804
1815,0.50175804
1816,0.50175804
1817,0.50175804
1818,0.50175804
1819,0.50175804
1820,0.50175804
1821,0.50175804
1822,0.50175804
1823,0.50175804
1824,0.50175804
1825,0.50175804
1826,0.50175804
1827,0.50175804
1828,0.50175804
1829,0.50175804
1830,0.50175804
1831,0.50175804
1832,0.50175804
1833,0.50175804
1834,0.50175804
1835,0.50175804
1836,0.50175804
1837,0.50175804
1838,0.50175804
1839,0.50175804
1840,0.50175804
1841,0.50175804
1842,0.50175804
1843,0.50175804
1844,0.50175804
1845,0.50175804
1846,0.50175804
1847,0.50175804
1848,0.50175804
1849,0.50175804
1850,0.50175804
1851,0.49974394
1852,0.50175804
1853,0.50175804
1854,0.50175804
1855,0.50175804
1856,0.50175804
1857,0.50175804
1858,0.50175804
1859,0.50175804
1860,0.50175804
1861,0.50175804
1862,0.50175804
1863,0.50175804
1864,0.50175804
1865,0.50175804
1866,0.50175804
1867,0.50175804
1868,0.50175804
1869,0.50175804
1870,0.50175804
1871,0.50175804
1872,0.50175804
1873,0.50175804
1874,0.50175804
1875,0.5000288
1876,0.50175804
1877,0.50175804
1878,0.50175804
1879,0.50175804
1880,0.49980783
1881,0.50175804
1882,0.5007492
1883,0.50175804
1884,0.50175804
1885,0.50175804
1886,0.50175804
1887,0.50175804
1888,0.50175804
1889,0.50175804
1890,0.50175804
1891,0.50175804
1892,0.50175804
1893,0.50175804
1894,0.50175804
1895,0.50175804
1896,0.50147295
1897,0.50175804
1898,0.50175804
1899,0.50175804
1900,0.50175804
1901,0.50175804
1902,0.50175804
1903,0.50175804
1904,0.50175804
1905,0.50175804
1906,0.50175804
1907,0.50175804
1908,0.50175804
1909,0.50175804
1910,0.50175804
1911,0.49464586
1912,0.50117415
1913,0.50175804
1914,0.50175804
1915,0.50175804
1916,0.50175804
1917,0.50175804
1918,0.50175804
1919,0.50175804
1920,0.50175804
1921,0.50175804
1922,0.50175804
1923,0.50175804
1924,0.50175804
1925,0.50175804
1926,0.50175804
1927,0.50175804
1928,0.50175804
1929,0.49996716
1930,0.50175804
1931,0.50175804
1932,0.50175804
1933,0.50175804
1934,0.50175804
1935,0.50175804
1936,0.50175804
1937,0.50175804
1938,0.50175804
1939,0.50175804
1940,0.50175804
1941,0.50175804
1942,0.50175804
1943,0.50175804
1944,0.50175804
1945,0.50175804
1946,0.50175804
1947,0.50175804
1948,0.50175804
1949,0.50175804
1950,0.50175804
1951,0.50175804
1952,0.50175804
1953,0.50175804
1954,0.50175804
1955,0.50175804
1956,0.50175804
1957,0.50175804
1958,0.50175804
1959,0.50175804
1960,0.50175804
1961,0.50175804
1962,0.50091684
1963,0.49968576
1964,0.50175804
1965,0.50175804
1966,0.50175804
1967,0.50175804
1968,0.50175804
1969,0.50175804
1970,0.50175804
1971,0.50175804
1972,0.50175804
1973,0.50175804
1974,0.50175804
1975,0.50175804
1976,0.50175804
1977,0.50175804
1978,0.50175804
1979,0.50175804
1980,0.50175804
1981,0.50175804
1982,0.50175804
1983,0.50175804
1984,0.50175804
1985,0.50175804
1986,0.50175804
1987,0.50175804
1988,0.50175804
1989,0.50175804
1990,0.50175804
1991,0.50175804
1992,0.50175804
1993,0.50175804
1994,0.50175804
1995,0.50175804
1996,0.50175804
1997,0.50175804
1998,0.50175804
1999,0.50175804
2000,0.50175804
2001,0.50175804
2002,0.50175804
2003,0.50175804
2004,0.50175804
2005,0.50175804
2006,0.50175804
2007,0.50175804
2008,0.50175804
2009,0.50175804
2010,0.50175804
2011,0.50175804
2012,0.50175804
2013,0.50175804
2014,0.50175804
2015,0.50175804
2016,0.50175804
2017,0.50084126
2018,0.50175804
2019,0.50175804
2020,0.50175804
2021,0.50175804
2022,0.50175804
2023,0.50175804
2024,0.50175804
2025,0.50175804
2026,0.50175804
2027,0.50175804
2028,0.50175804
2029,0.50175804
2030,0.50175804
2031,0.50175804
2032,0.50175804
2033,0.50175804
2034,0.50175804
2035,0.49869332
2036,0.50087947
2037,0.50175804
2038,0.50175804
2039,0.50175804
2040,0.50175804
2041,0.50175804
2042,0.50175804
2043,0.50175804
2044,0.50175804
2045,0.50175804
2046,0.50175804
2047,0.50175804
2048,0.50148857
2049,0.50175804
2050,0.50175804
2051,0.50175804
2052,0.50175804
2053,0.50175804
2054,0.50175804
2055,0.50175804
2056,0.50175804
2057,0.50175804
2058,0.50175804
2059,0.50175804
2060,0.50175804
2061,0.50175804
2062,0.50175804
2063,0.50175804
2064,0.50175804
2065,0.50175804
2066,0.50175804
2067,0.50175804
2068,0.50175804
2069,0.50175804
2070,0.50175804
2071,0.50175804
2072,0.50175804
2073,0.50175804
2074,0.50175804
2075,0.50175804
2076,0.50175804
2077,0.50175804
2078,0.50175804
2079,0.50175804
2080,0.50175804
2081,0.50175804
2082,0.50175804
2083,0.50175804
2084,0.50175804
2085,0.50175804
2086,0.50175804
2087,0.50175804
2088,0.50175804
2089,0.50175804
2090,0.50175804
2091,0.50175804
2092,0.50175804
2093,0.50175804
2094,0.50175804
2095,0.50175804
2096,0.50175804
2097,0.50175804
2098,0.50175804
2099,0.49747556
2100,0.50175804
2101,0.50175804
2102,0.50175804
2103,0.50149184
2104,0.49489298
2105,0.50175804
2106,0.50175804
2107,0.50175804
2108,0.50175804
2109,0.50175804
2110,0.50175804
2111,0.50175804
2112,0.49812844
2113,0.50175804
2114,0.50175804
2115,0.50175804
2116,0.50175804
2117,0.50175804
2118,0.50175804
2119,0.50175804
2120,0.50175804
2121,0.50175804
2122,0.50175804
2123,0.50175804
2124,0.50175804
2125,0.50175804
2126,0.50175804
2127,0.4997727
2128,0.50175804
2129,0.50175804
2130,0.50175804
2131,0.50175804
2132,0.50175804
2133,0.50175804
2134,0.50175804
2135,0.50175804
2136,0.50175804
2137,0.50175804
2138,0.50175804
2139,0.50175804
2140,0.50175804
2141,0.50175804
2142,0.50175804
2143,0.50175804
2144,0.50175804
2145,0.50175804
2146,0.50175804
2147,0.50175804
2148,0.50175804
2149,0.50175804
2150,0.50175804
2151,0.49951056
2152,0.50175804
2153,0.50175804
2154,0.50175804
2155,0.50175804
2156,0.50175804
2157,0.50175804
2158,0.50175804
2159,0.50175804
2160,0.50175804
2161,0.50175804
2162,0.50175804
2163,0.50175804
2164,0.50175804
2165,0.50175804
2166,0.50175804
2167,0.50175804
2168,0.50175804
2169,0.50175804
2170,0.50175804
2171,0.4992946
2172,0.50175804
2173,0.50175804
2174,0.50175804
2175,0.50175804
2176,0.50175804
2177,0.50175804
2178,0.50175804
2179,0.50175804
2180,0.50175804
2181,0.50175804
2182,0.50175804
2183,0.50175804
2184,0.50175804
2185,0.50175804
2186,0.50037503
2187,0.50175804
2188,0.50175804
2189,0.50175804
2190,0.50175804
2191,0.50175804
2192,0.50175804
2193,0.50175804
2194,0.50175804
2195,0.50175804
2196,0.50175804
2197,0.50175804
2198,0.50175804
2199,0.50175804
2200,0.50175804
2201,0.50175804
2202,0.50175804
2203,0.50175804
2204,0.50175804
2205,0.50175804
2206,0.50175804
2207,0.50175804
2208,0.50175804
2209,0.50175804
2210,0.5014292
2211,0.50175804
2212,0.50175804
2213,0.50175804
2214,0.50175804
2215,0.50175804
2216,0.50175804
2217,0.50175804
2218,0.50175804
2219,0.50175804
2220,0.50175804
2221,0.50175804
2222,0.50175804
2223,0.50175804
2224,0.50175804
2225,0.50175804
2226,0.50175804
2227,0.50175804
2228,0.50175804
2229,0.50175804
2230,0.50175804
2231,0.50175804
2232,0.50175804
2233,0.50175804
2234,0.50175804
2235,0.50175804
2236,0.50175804
2237,0.50175804
2238,0.50175804
2239,0.50175804
2240,0.50175804
2241,0.50175804
2242,0.50175804
2243,0.50175804
2244,0.50175804
2245,0.50175804
2246,0.50175804
2247,0.50175804
2248,0.50175804
2249,0.50175804
2250,0.4998961
2251,0.50175804
2252,0.50175804
2253,0.50175804
2254,0.50175804
2255,0.50175804
2256,0.50175804
2257,0.50175804
2258,0.50175804
2259,0.50175804
2260,0.50175804
2261,0.50175804
2262,0.50175804
2263,0.50175804
2264,0.50175804
2265,0.50175804
2266,0.50175804
2267,0.50175804
2268,0.50175804
2269,0.50175804
2270,0.50175804
2271,0.50175804
2272,0.50175804
2273,0.50175804
2274,0.50175804
2275,0.5015726
2276,0.50175804
2277,0.50175804
2278,0.50175804
2279,0.50175804
2280,0.50175804
2281,0.50175804
2282,0.50175804
2283,0.50175804
2284,0.50175804
2285,0.50175804
2286,0.50175804
2287,0.50175804
2288,0.50175804
2289,0.50175804
2290,0.50175804
2291,0.50175804
2292,0.50175804
2293,0.50175804
2294,0.50175804
2295,0.50175804
2296,0.4997227
2297,0.50175804
2298,0.50175804
2299,0.50175804
2300,0.50175804
2301,0.50175804
2302,0.50175804
2303,0.50175804
2304,0.50175804
2305,0.50051826
2306,0.50175804
2307,0.50175804
2308,0.50175804
2309,0.50175804
2310,0.49973148
2311,0.50175804
2312,0.50175804
2313,0.50175804
2314,0.50175804
2315,0.50175804
2316,0.50175804
2317,0.50175804
2318,0.50175804
2319,0.50175804
2320,0.50175804
2321,0.50175804
2322,0.50175804
2323,0.50175804
2324,0.50175804
2325,0.50175804
2326,0.50175804
2327,0.50175804
2328,0.50175804
2329,0.50175804
2330,0.50175804
2331,0.50175804
2332,0.50175804
2333,0.50175804
2334,0.50175804
2335,0.50175804
2336,0.50175804
2337,0.50175804
2338,0.50175804
2339,0.50175804
2340,0.50175804
2341,0.50175804
2342,0.50175804
2343,0.50175804
2344,0.50175804
2345,0.50175804
2346,0.50175804
2347,0.50175804
2348,0.50175804
2349,0.50175804
2350,0.50175804
2351,0.50175804
2352,0.50175804
2353,0.50175804
2354,0.50175804
2355,0.50175804
2356,0.5012724
2357,0.50175804
2358,0.50175804
2359,0.50175804
2360,0.50175804
2361,0.50175804
2362,0.50175804
2363,0.50175804
2364,0.50175804
2365,0.50175804
2366,0.50175804
2367,0.50175804
2368,0.50175804
2369,0.50175804
2370,0.50175804
2371,0.50175804
2372,0.50175804
2373,0.50175804
2374,0.50175804
2375,0.50175804
2376,0.50175804
2377,0.50175804
2378,0.50175804
2379,0.50175804
2380,0.5006542
2381,0.50175804
2382,0.50175804
2383,0.50175804
2384,0.50175804
2385,0.50175804
2386,0.50175804
2387,0.50175804
2388,0.50175804
2389,0.50175804
2390,0.50175804
2391,0.50175804
2392,0.50175804
2393,0.50175804
2394,0.50175804
2395,0.50175804
2396,0.50175804
2397,0.50175804
2398,0.50175804
2399,0.50175804
2400,0.50175804
2401,0.50175804
2402,0.50175804
2403,0.50175804
2404,0.50175804
2405,0.50175804
2406,0.50175804
2407,0.50175804
2408,0.50175804
2409,0.50175804
2410,0.50175804
2411,0.50175804
2412,0.50175804
2413,0.50175804
2414,0.50175804
2415,0.50175804
2416,0.50175804
2417,0.50175804
2418,0.50175804
2419,0.50174797
2420,0.50175804
2421,0.50175804
2422,0.50175804
2423,0.50175804
2424,0.50175804
2425,0.50175804
2426,0.50175804
2427,0.50175804
2428,0.50175804
2429,0.50175804
2430,0.50175804
2431,0.50175804
2432,0.50175804
2433,0.50175804
2434,0.50051
2435,0.50175804
2436,0.50175804
2437,0.50175804
2438,0.50175804
2439,0.50175804
2440,0.50175804
2441,0.50175804
2442,0.50175804
2443,0.50175804
2444,0.50175804
2445,0.50175804
2446,0.50175804
2447,0.50175804
2448,0.50175804
2449,0.50175804
2450,0.50175804
2451,0.50175804
2452,0.50175804
2453,0.50175804
2454,0.50175804
2455,0.50175804
2456,0.50175804
2457,0.50175804
2458,0.50175804
2459,0.50175804
2460,0.50175804
2461,0.50175804
2462,0.50175804
2463,0.50175804
2464,0.50175804
2465,0.50175804
2466,0.50175804
2467,0.50175804
2468,0.50175804
2469,0.50175804
2470,0.50175804
2471,0.50175804
2472,0.50175804
2473,0.50175804
2474,0.50175804
2475,0.50175804
2476,0.50175804
2477,0.50175804
2478,0.50175804
2479,0.50175804
2480,0.50175804
2481,0.50175804
2482,0.4996849
2483,0.50175804
2484,0.50175804
2485,0.50175804
2486,0.50175804
2487,0.50175804
2488,0.50175804
2489,0.50175804
2490,0.50175804
2491,0.50175804
2492,0.50174946
2493,0.50175804
2494,0.50175804
2495,0.50175804
2496,0.50175804
2497,0.50175804
2498,0.50175804
2499,0.50175804
2500,0.50175804
2501,0.50175804
2502,0.50175804
2503,0.50175804
2504,0.50175804
2505,0.50175804
2506,0.50175804
2507,0.50175804
2508,0.50175804
2509,0.50175804
2510,0.50175804
2511,0.50175804
2512,0.50175804
2513,0.50175804
2514,0.50175804
2515,0.50175804
2516,0.50175804
2517,0.50175804
2518,0.50175804
2519,0.50175804
2520,0.50175804
2521,0.50175804
2522,0.50175804
2523,0.50175804
2524,0.50175804
2525,0.50175804
2526,0.50175804
2527,0.5008501
2528,0.50175804
2529,0.50175804
2530,0.50175804
2531,0.50175804
2532,0.50175804
2533,0.50175804
2534,0.50175804
2535,0.50175804
2536,0.50175804
2537,0.50175804
2538,0.50175804
2539,0.50175804
2540,0.50175804
2541,0.50175804
2542,0.50175804
2543,0.50175804
2544,0.50175804
2545,0.50175804
2546,0.50175804
2547,0.50175804
2548,0.50175804
2549,0.50175804
2550,0.50175804
2551,0.50175804
2552,0.50175804
2553,0.50175804
2554,0.50175804
2555,0.50175804
2556,0.50175804
2557,0.50175804
2558,0.50175804
2559,0.50175804
2560,0.50175804
2561,0.50175804
2562,0.50175804
2563,0.50175804
2564,0.50175804
2565,0.50175804
2566,0.50175804
2567,0.50175804
2568,0.501437
2569,0.50175804
2570,0.50175804
2571,0.50175804
2572,0.50175804
2573,0.50175804
2574,0.50175804
2575,0.50175804
2576,0.50175804
2577,0.50175804
2578,0.50175804
2579,0.50175804
2580,0.50175804
2581,0.50175804
2582,0.50175804
2583,0.50175804
2584,0.50175804
2585,0.50175804
2586,0.50175804
2587,0.50175804
2588,0.50175804
2589,0.50175804
2590,0.50175804
2591,0.50175804
2592,0.50175804
2593,0.50175804
2594,0.50175804
2595,0.50175804
2596,0.5006851
2597,0.50175804
2598,0.50175804
2599,0.50175804
2600,0.50175804
2601,0.50175804
2602,0.50175804
2603,0.50174654
2604,0.50175804
2605,0.50175804
2606,0.50175804
2607,0.50175804
2608,0.50175804
2609,0.50175804
2610,0.50175804
2611,0.50175804
2612,0.50175804
2613,0.50175804
2614,0.50175804
2615,0.50175804
2616,0.50175804
2617,0.50175804
2618,0.50175804
2619,0.50175804
2620,0.50175804
2621,0.50175804
2622,0.50175804
2623,0.50175804
2624,0.50175804
2625,0.50175804
2626,0.50175804
2627,0.50175804
2628,0.50175804
2629,0.50175804
2630,0.50175804
2631,0.50175804
2632,0.50175804
2633,0.50175804
2634,0.50175804
2635,0.50175804
2636,0.50175804
2637,0.492598
2638,0.50175804
2639,0.50175804
2640,0.50175804
2641,0.50175804
2642,0.50175804
2643,0.49972495
2644,0.50175804
2645,0.50175804
2646,0.50175804
2647,0.50175804
2648,0.50175804
2649,0.50175804
2650,0.50175804
2651,0.50175804
2652,0.50175804
2653,0.49797925
2654,0.50175804
2655,0.50175804
2656,0.50175804
2657,0.50175804
2658,0.50175804
2659,0.50175804
2660,0.50175804
2661,0.50175804
2662,0.50175804
2663,0.50175804
2664,0.50175804
2665,0.50175804
2666,0.50175804
2667,0.50175804
2668,0.50175804
2669,0.50175804
2670,0.50175804
2671,0.50175804
2672,0.5013674
2673,0.50175804
2674,0.50175804
2675,0.50175804
2676,0.50175804
2677,0.50175804
2678,0.50175804
2679,0.50175804
2680,0.50175804
2681,0.50175804
2682,0.50175804
2683,0.49337325
2684,0.50175804
2685,0.50175804
2686,0.50175804
2687,0.50175804
2688,0.4952092
2689,0.50175804
2690,0.50175804
2691,0.50175804
2692,0.50175804
2693,0.50175804
2694,0.50175804
2695,0.50175804
2696,0.50175804
2697,0.50175804
2698,0.50175804
2699,0.50175804
2700,0.50175804
2701,0.50175804
2702,0.50175804
2703,0.50017965
2704,0.5014912
2705,0.50175804
2706,0.50175804
2707,0.50175804
2708,0.50175804
2709,0.50175804
2710,0.50175804
2711,0.50175804
2712,0.50175804
2713,0.50175804
2714,0.50175804
2715,0.50175804
2716,0.50175804
2717,0.50175804
2718,0.50175804
2719,0.50175804
2720,0.50175804
2721,0.50175804
2722,0.50175804
2723,0.50175804
2724,0.50175804
2725,0.50175804
2726,0.50175804
2727,0.50175804
2728,0.50175804
2729,0.50175804
2730,0.50175804
2731,0.50175804
2732,0.50175804
2733,0.50175804
2734,0.50175804
2735,0.50175804
2736,0.50175804
2737,0.50175804
2738,0.50175804
2739,0.50137013
2740,0.50093615
2741,0.50175804
2742,0.50175804
2743,0.49647447
2744,0.50175804
2745,0.50175804
2746,0.50175804
2747,0.50175804
2748,0.50175804
2749,0.50175804
2750,0.50175804
2751,0.50175804
2752,0.50175804
2753,0.50175804
2754,0.50175804
2755,0.50175804
2756,0.50175804
2757,0.50175804
2758,0.50175804
2759,0.50175804
2760,0.50175804
2761,0.50175804
2762,0.50175804
2763,0.50175804
2764,0.50175804
2765,0.50175804
2766,0.50175804
2767,0.50175804
2768,0.50175804
2769,0.50175804
2770,0.50175804
2771,0.50175804
2772,0.50175804
2773,0.50175804
2774,0.50175804
2775,0.50175804
2776,0.50175804
2777,0.50175804
2778,0.50175804
2779,0.50175804
2780,0.50175804
2781,0.50175804
2782,0.50175804
2783,0.50175804
2784,0.50175804
2785,0.50175804
2786,0.50175804
2787,0.50175804
2788,0.50175804
2789,0.50175804
2790,0.50175804
2791,0.50175804
2792,0.50175804
2793,0.50175804
2794,0.50175804
2795,0.50175804
2796,0.50175804
2797,0.50175804
2798,0.50054646
2799,0.50175804
2800,0.50175804
2801,0.50175804
2802,0.50175804
2803,0.50175804
2804,0.50175804
2805,0.50175804
2806,0.50175804
2807,0.50175804
2808,0.50175804
2809,0.50175804
2810,0.50175804
2811,0.50175804
2812,0.50175804
2813,0.49610353
2814,0.50175804
2815,0.50175804
2816,0.50175804
2817,0.50175804
2818,0.50175804
2819,0.5007992
2820,0.50175804
2821,0.50175804
2822,0.50175804
2823,0.50175804
2824,0.50175804
2825,0.50175804
2826,0.50175804
2827,0.50175804
2828,0.50175804
2829,0.50175804
2830,0.50175804
2831,0.50175804
2832,0.50175804
2833,0.50175804
2834,0.50175804
2835,0.50119
2836,0.50175804
2837,0.50175804
2838,0.50175804
2839,0.50175804
2840,0.50175804
2841,0.50175804
2842,0.5015319
2843,0.50175804
2844,0.5006939
2845,0.50175804
2846,0.50175804
2847,0.50175804
2848,0.50175804
2849,0.50175804
2850,0.50175804
2851,0.50175804
2852,0.50175804
2853,0.50175804
2854,0.50175804
2855,0.50175804
2856,0.50175804
2857,0.50175804
2858,0.50175804
2859,0.50175804
2860,0.50175804
2861,0.50175804
2862,0.50175804
2863,0.50071245
2864,0.50175804
2865,0.50175804
2866,0.50175804
2867,0.50175804
2868,0.50175804
2869,0.50175804
2870,0.50175804
2871,0.50175804
2872,0.50175804
2873,0.50175804
2874,0.50175804
2875,0.50175804
2876,0.50175804
2877,0.50175804
2878,0.50175804
2879,0.50175804
2880,0.50175804
2881,0.50175804
2882,0.50175804
2883,0.50175804
2884,0.50175804
2885,0.50175804
